Car_Model,Year,Mileage,Price,Engine_Size,Fuel_Efficiency,Doors,Transmission
Sedan,2017,108283.0,42633.66,3.9,43.5,4,Automatic
Truck,2018,98548.0,53680.44,2.0,43.9,4,Automatic
Hatchback,2018,113559.0,32657.72,2.3,33.6,4,Automatic
Truck,2019,142897.0,58030.0,4.3,42.9,4,Automatic
Truck,2018,136173.0,20991.53,4.9,37.8,4,Manual
SUV,2022,108643.0,19596.73,2.4,31.4,4,Manual
Hatchback,2020,112374.0,44641.15,2.5,20.4,2,Manual
Truck,2020,21888.0,57427.4,3.2,28.8,2,Manual
Sedan,2022,15419.0,51399.76,4.9,31.8,2,Automatic
Sedan,2021,85636.0,18438.76,2.4,40.9,2,Automatic
Coupe,2022,2755.0,27571.55,2.9,29.4,2,Manual
Hatchback,2016,72353.0,56864.35,4.6,41.9,2,Manual
Hatchback,2023,31552.0,26387.63,1.5,35.2,4,Automatic
Coupe,2015,51902.0,50152.67,1.6,19.1,4,Manual
Truck,2022,116371.0,52130.95,3.6,44.8,2,Manual
Hatchback,2018,141186.0,37295.34,4.7,30.8,2,Automatic
Sedan,2018,10862.0,32385.7,2.3,26.8,4,Manual
Sedan,2019,80136.0,35255.6,3.1,34.8,4,Automatic
SUV,2022,132380.0,25213.41,3.1,18.3,4,Automatic
Hatchback,2019,12376.0,55022.59,3.2,34.1,2,Manual
Truck,2022,123677.0,35277.88,3.7,29.9,4,Automatic
Coupe,2015,53670.0,54710.67,3.1,27.2,2,Manual
Coupe,2023,48314.0,19756.21,3.1,43.6,2,Automatic
Truck,2020,146620.0,59472.39,3.2,30.7,4,Manual
SUV,2017,30129.0,34947.29,3.6,21.6,4,Manual
Coupe,2022,103979.0,17152.39,3.4,28.8,2,Manual
Hatchback,2023,123216.0,16710.98,4.5,42.6,4,Automatic
SUV,2020,6178.0,48579.33,1.7,20.3,4,Automatic
Hatchback,2021,100558.0,44656.6,4.4,21.4,2,Manual
Sedan,2015,142732.0,51095.88,4.5,15.4,4,Automatic
SUV,2019,18633.0,19741.54,2.5,15.4,2,Manual
Coupe,2019,134433.0,16600.69,3.1,39.9,2,Manual
SUV,2018,89216.0,37886.07,3.0,37.0,4,Automatic
SUV,2020,92491.0,32441.79,2.3,25.7,2,Manual
SUV,2021,91942.0,35787.61,2.9,35.9,2,Automatic
SUV,2023,44825.0,59621.48,1.7,26.9,4,Manual
Hatchback,2015,140280.0,58683.75,2.5,43.6,4,Automatic
Sedan,2020,142103.0,57404.19,4.4,44.0,4,Manual
Truck,2021,93796.0,50272.92,2.5,26.8,2,Manual
SUV,2017,117513.0,30967.86,4.4,40.6,2,Automatic
Coupe,2022,91839.0,33545.89,3.4,38.2,4,Manual
SUV,2019,72660.0,39732.72,4.6,24.3,2,Manual
Coupe,2023,99123.0,52374.05,3.5,22.0,4,Automatic
Hatchback,2019,82950.0,18092.08,1.6,28.7,4,Manual
Coupe,2023,89621.0,34093.36,3.9,38.4,2,Automatic
Truck,2018,117575.0,18717.79,1.7,43.8,4,Manual
Sedan,2023,72136.0,38159.59,3.1,37.9,2,Automatic
Coupe,2019,6113.0,55450.54,4.8,40.7,2,Manual
Coupe,2023,24600.0,50211.82,2.1,33.1,4,Manual
Sedan,2017,65791.0,25252.91,2.9,40.1,2,Manual
Truck,2018,108724.0,58919.59,4.1,38.5,4,Automatic
SUV,2023,88992.0,45030.77,4.6,26.3,2,Automatic
Coupe,2020,97544.0,15469.25,3.8,31.6,2,Automatic
Sedan,2016,71892.0,26493.61,2.4,39.1,2,Automatic
Hatchback,2021,92361.0,26732.1,3.9,16.4,4,Manual
Sedan,2016,49353.0,18116.44,2.5,39.2,2,Manual
Hatchback,2016,70527.0,58192.19,4.0,20.3,4,Automatic
Truck,2015,111642.0,36521.49,4.8,30.4,2,Automatic
SUV,2017,130775.0,55311.66,4.0,39.2,2,Automatic
Sedan,2020,65048.0,29499.7,4.5,22.6,4,Manual
Coupe,2022,6549.0,20635.51,1.5,22.4,4,Automatic
Truck,2023,24251.0,36345.12,4.0,27.1,4,Automatic
Sedan,2021,3129.0,20128.05,4.4,41.8,4,Manual
Coupe,2018,97989.0,36870.7,1.6,15.0,4,Manual
Sedan,2020,49847.0,56413.37,4.6,42.0,2,Automatic
Hatchback,2019,81372.0,38434.57,2.4,19.6,2,Manual
Sedan,2022,73992.0,42742.49,3.8,44.7,4,Automatic
Sedan,2015,12229.0,22048.73,4.3,43.6,2,Manual
Sedan,2015,60489.0,16968.1,3.8,29.8,2,Automatic
