date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-03-31,IL,574723,356.0,355.7142857142857,2020-03
2020-04-01,IL,574880,157.0,320.7142857142857,2020-04
2020-04-01,OH,686056,460.0,293.7142857142857,2020-04
2020-04-01,NC,901427,404.0,258.14285714285717,2020-04
2020-04-01,GA,794139,191.0,221.42857142857142,2020-04
2020-04-01,NY,355499,210.0,233.14285714285714,2020-04
2020-04-01,PA,465469,390.0,210.28571428571428,2020-04
2020-04-01,MI,1010730,346.0,231.0,2020-04
2020-04-01,FL,249075,105.0,267.7142857142857,2020-04
2020-04-01,CA,28602,437.0,346.7142857142857,2020-04
2020-04-01,TX,138228,202.0,198.14285714285714,2020-04
2020-04-02,GA,794379,240.0,231.85714285714286,2020-04
2020-04-02,PA,465699,230.0,198.0,2020-04
2020-04-02,IL,575359,479.0,324.0,2020-04
2020-04-02,CA,29068,466.0,363.14285714285717,2020-04
2020-04-02,FL,249371,296.0,270.57142857142856,2020-04
2020-04-02,NC,901845,418.0,280.57142857142856,2020-04
2020-04-02,MI,1011172,442.0,257.7142857142857,2020-04
2020-04-02,NY,355755,256.0,236.42857142857142,2020-04
2020-04-02,TX,138523,295.0,211.71428571428572,2020-04
2020-04-02,OH,686245,189.0,285.57142857142856,2020-04
2020-04-03,TX,138884,361.0,211.42857142857142,2020-04
2020-04-03,PA,466027,328.0,222.0,2020-04
2020-04-03,CA,29220,152.0,343.57142857142856,2020-04
2020-04-03,FL,249821,450.0,306.7142857142857,2020-04
2020-04-03,OH,686564,319.0,276.0,2020-04
2020-04-03,GA,794509,130.0,211.57142857142858,2020-04
2020-04-03,NC,902310,465.0,310.2857142857143,2020-04
2020-04-03,IL,575473,114.0,314.14285714285717,2020-04
2020-04-03,MI,1011399,227.0,269.2857142857143,2020-04
2020-04-03,NY,356143,388.0,268.14285714285717,2020-04
2020-04-04,NY,356473,330.0,245.28571428571428,2020-04
2020-04-04,CA,29599,379.0,341.2857142857143,2020-04
2020-04-04,NC,902620,310.0,328.7142857142857,2020-04
2020-04-04,IL,575734,261.0,299.85714285714283,2020-04
2020-04-04,FL,250053,232.0,310.7142857142857,2020-04
2020-04-04,GA,794942,433.0,257.57142857142856,2020-04
2020-04-04,MI,1011689,290.0,267.85714285714283,2020-04
2020-04-04,TX,139348,464.0,256.0,2020-04
2020-04-04,PA,466234,207.0,222.57142857142858,2020-04
2020-04-04,OH,686855,291.0,283.14285714285717,2020-04
2020-04-05,MI,1011855,166.0,256.2857142857143,2020-04
2020-04-05,FL,250510,457.0,347.7142857142857,2020-04
2020-04-05,NY,356729,256.0,242.14285714285714,2020-04
2020-04-05,PA,466505,271.0,241.14285714285714,2020-04
2020-04-05,IL,575996,262.0,302.14285714285717,2020-04
2020-04-05,TX,139819,471.0,300.57142857142856,2020-04
2020-04-05,OH,687017,162.0,284.57142857142856,2020-04
2020-04-05,CA,29915,316.0,341.85714285714283,2020-04
2020-04-05,NC,902871,251.0,327.7142857142857,2020-04
2020-04-05,GA,795061,119.0,219.28571428571428,2020-04
2020-04-06,PA,466706,201.0,252.14285714285714,2020-04
2020-04-06,OH,687189,172.0,251.57142857142858,2020-04
2020-04-06,NC,903079,208.0,316.42857142857144,2020-04
2020-04-06,IL,576415,419.0,292.57142857142856,2020-04
2020-04-06,CA,30266,351.0,348.14285714285717,2020-04
2020-04-06,FL,250868,358.0,329.7142857142857,2020-04
2020-04-06,MI,1011958,103.0,239.14285714285714,2020-04
2020-04-06,GA,795306,245.0,221.85714285714286,2020-04
2020-04-06,TX,140268,449.0,335.14285714285717,2020-04
2020-04-06,NY,356866,137.0,241.57142857142858,2020-04
2020-04-07,MI,1012360,402.0,282.2857142857143,2020-04
2020-04-07,FL,250990,122.0,288.57142857142856,2020-04
2020-04-07,TX,140414,146.0,341.14285714285717,2020-04
2020-04-07,NC,903254,175.0,318.7142857142857,2020-04
2020-04-07,GA,795721,415.0,253.28571428571428,2020-04
2020-04-07,NY,357062,196.0,253.28571428571428,2020-04
2020-04-07,CA,30553,287.0,341.14285714285717,2020-04
2020-04-07,PA,467159,453.0,297.14285714285717,2020-04
2020-04-07,IL,576795,380.0,296.0,2020-04
2020-04-07,OH,687449,260.0,264.7142857142857,2020-04
2020-04-08,NY,357450,388.0,278.7142857142857,2020-04
2020-04-08,PA,467270,111.0,257.2857142857143,2020-04
2020-04-08,OH,687717,268.0,237.28571428571428,2020-04
2020-04-08,GA,796210,489.0,295.85714285714283,2020-04
2020-04-08,NC,903383,129.0,279.42857142857144,2020-04
2020-04-08,IL,577174,379.0,327.7142857142857,2020-04
2020-04-08,FL,251142,152.0,295.2857142857143,2020-04
2020-04-08,MI,1012753,393.0,289.0,2020-04
2020-04-08,TX,140868,454.0,377.14285714285717,2020-04
2020-04-08,CA,31032,479.0,347.14285714285717,2020-04
2020-04-09,FL,251406,264.0,290.7142857142857,2020-04
2020-04-09,NY,357803,353.0,292.57142857142856,2020-04
2020-04-09,TX,141278,410.0,393.57142857142856,2020-04
2020-04-09,GA,796469,259.0,298.57142857142856,2020-04
2020-04-09,NC,903796,413.0,278.7142857142857,2020-04
2020-04-09,OH,687905,188.0,237.14285714285714,2020-04
2020-04-09,IL,577285,111.0,275.14285714285717,2020-04
2020-04-09,PA,467644,374.0,277.85714285714283,2020-04
2020-04-09,MI,1012995,242.0,260.42857142857144,2020-04
2020-04-09,CA,31172,140.0,300.57142857142856,2020-04
2020-04-10,FL,251707,301.0,269.42857142857144,2020-04
2020-04-10,MI,1013285,290.0,269.42857142857144,2020-04
2020-04-10,NC,904012,216.0,243.14285714285714,2020-04
2020-04-10,OH,688180,275.0,230.85714285714286,2020-04
2020-04-10,NY,358098,295.0,279.2857142857143,2020-04
2020-04-10,PA,467844,200.0,259.57142857142856,2020-04
2020-04-10,TX,141685,407.0,400.14285714285717,2020-04
2020-04-10,GA,796917,448.0,344.0,2020-04
2020-04-10,CA,31428,256.0,315.42857142857144,2020-04
2020-04-10,IL,577658,373.0,312.14285714285717,2020-04
2020-04-11,CA,31542,114.0,277.57142857142856,2020-04
2020-04-11,PA,467987,143.0,250.42857142857142,2020-04
2020-04-11,GA,797059,142.0,302.42857142857144,2020-04
2020-04-11,MI,1013405,120.0,245.14285714285714,2020-04
2020-04-11,IL,578028,370.0,327.7142857142857,2020-04
2020-04-11,NC,904467,455.0,263.85714285714283,2020-04
2020-04-11,TX,141928,243.0,368.57142857142856,2020-04
2020-04-11,FL,251889,182.0,262.2857142857143,2020-04
2020-04-11,NY,358283,185.0,258.57142857142856,2020-04
2020-04-11,OH,688548,368.0,241.85714285714286,2020-04
2020-04-12,PA,468391,404.0,269.42857142857144,2020-04
2020-04-12,IL,578335,307.0,334.14285714285717,2020-04
2020-04-12,MI,1013731,326.0,268.0,2020-04
2020-04-12,TX,142296,368.0,353.85714285714283,2020-04
2020-04-12,NC,904758,291.0,269.57142857142856,2020-04
2020-04-12,CA,31942,400.0,289.57142857142856,2020-04
2020-04-12,FL,252133,244.0,231.85714285714286,2020-04
2020-04-12,GA,797412,353.0,335.85714285714283,2020-04
2020-04-12,NY,358704,421.0,282.14285714285717,2020-04
2020-04-12,OH,688720,172.0,243.28571428571428,2020-04
2020-04-13,GA,797641,229.0,333.57142857142856,2020-04
2020-04-13,FL,252317,184.0,207.0,2020-04
2020-04-13,NC,904876,118.0,256.7142857142857,2020-04
2020-04-13,NY,358813,109.0,278.14285714285717,2020-04
2020-04-13,TX,142765,469.0,356.7142857142857,2020-04
2020-04-13,MI,1014143,412.0,312.14285714285717,2020-04
2020-04-13,IL,578461,126.0,292.2857142857143,2020-04
2020-04-13,OH,689064,344.0,267.85714285714283,2020-04
2020-04-13,CA,32106,164.0,262.85714285714283,2020-04
2020-04-13,PA,468507,116.0,257.2857142857143,2020-04
2020-04-14,FL,252494,177.0,214.85714285714286,2020-04
2020-04-14,CA,32550,444.0,285.2857142857143,2020-04
2020-04-14,TX,142988,223.0,367.7142857142857,2020-04
2020-04-14,NC,905148,272.0,270.57142857142856,2020-04
2020-04-14,MI,1014359,216.0,285.57142857142856,2020-04
2020-04-14,NY,358917,104.0,265.0,2020-04
2020-04-14,OH,689240,176.0,255.85714285714286,2020-04
2020-04-14,GA,797800,159.0,297.0,2020-04
2020-04-14,IL,578632,171.0,262.42857142857144,2020-04
2020-04-14,PA,468936,429.0,253.85714285714286,2020-04
2020-04-15,NC,905475,327.0,298.85714285714283,2020-04
2020-04-15,CA,32976,426.0,277.7142857142857,2020-04
2020-04-15,IL,578791,159.0,231.0,2020-04
2020-04-15,NY,359139,222.0,241.28571428571428,2020-04
2020-04-15,GA,798050,250.0,262.85714285714283,2020-04
2020-04-15,FL,252959,465.0,259.57142857142856,2020-04
2020-04-15,OH,689498,258.0,254.42857142857142,2020-04
2020-04-15,PA,469092,156.0,260.2857142857143,2020-04
2020-04-15,TX,143193,205.0,332.14285714285717,2020-04
2020-04-15,MI,1014760,401.0,286.7142857142857,2020-04
2020-04-16,NY,359568,429.0,252.14285714285714,2020-04
2020-04-16,FL,253059,100.0,236.14285714285714,2020-04
2020-04-16,GA,798436,386.0,281.0,2020-04
2020-04-16,NC,905924,449.0,304.0,2020-04
2020-04-16,IL,579035,244.0,250.0,2020-04
2020-04-16,CA,33084,108.0,273.14285714285717,2020-04
2020-04-16,MI,1015001,241.0,286.57142857142856,2020-04
2020-04-16,PA,469502,410.0,265.42857142857144,2020-04
2020-04-16,TX,143450,257.0,310.2857142857143,2020-04
2020-04-16,OH,689921,423.0,288.0,2020-04
2020-04-17,TX,143696,246.0,287.2857142857143,2020-04
2020-04-17,MI,1015139,138.0,264.85714285714283,2020-04
2020-04-17,GA,798540,104.0,231.85714285714286,2020-04
2020-04-17,NY,360020,452.0,274.57142857142856,2020-04
2020-04-17,PA,469904,402.0,294.2857142857143,2020-04
2020-04-17,CA,33527,443.0,299.85714285714283,2020-04
2020-04-17,FL,253209,150.0,214.57142857142858,2020-04
2020-04-17,OH,690118,197.0,276.85714285714283,2020-04
2020-04-17,NC,906206,282.0,313.42857142857144,2020-04
2020-04-17,IL,579227,192.0,224.14285714285714,2020-04
2020-04-18,NY,360237,217.0,279.14285714285717,2020-04
2020-04-18,OH,690598,480.0,292.85714285714283,2020-04
2020-04-18,IL,579635,408.0,229.57142857142858,2020-04
2020-04-18,TX,143940,244.0,287.42857142857144,2020-04
2020-04-18,CA,33755,228.0,316.14285714285717,2020-04
2020-04-18,MI,1015631,492.0,318.0,2020-04
2020-04-18,NC,906418,212.0,278.7142857142857,2020-04
2020-04-18,GA,798905,365.0,263.7142857142857,2020-04
2020-04-18,FL,253481,272.0,227.42857142857142,2020-04
2020-04-18,PA,470015,111.0,289.7142857142857,2020-04
2020-04-19,FL,253785,304.0,236.0,2020-04
2020-04-19,TX,144159,219.0,266.14285714285717,2020-04
2020-04-19,OH,690799,201.0,297.0,2020-04
2020-04-19,NY,360630,393.0,275.14285714285717,2020-04
2020-04-19,IL,579742,107.0,201.0,2020-04
2020-04-19,PA,470432,417.0,291.57142857142856,2020-04
2020-04-19,MI,1016085,454.0,336.2857142857143,2020-04
2020-04-19,GA,799349,444.0,276.7142857142857,2020-04
2020-04-19,NC,906700,282.0,277.42857142857144,2020-04
2020-04-19,CA,33990,235.0,292.57142857142856,2020-04
2020-04-20,TX,144577,418.0,258.85714285714283,2020-04
2020-04-20,NY,361126,496.0,330.42857142857144,2020-04
2020-04-20,PA,470611,179.0,300.57142857142856,2020-04
2020-04-20,OH,691030,231.0,280.85714285714283,2020-04
2020-04-20,NC,906945,245.0,295.57142857142856,2020-04
2020-04-20,IL,579920,178.0,208.42857142857142,2020-04
2020-04-20,MI,1016436,351.0,327.57142857142856,2020-04
2020-04-20,GA,799578,229.0,276.7142857142857,2020-04
2020-04-20,FL,254144,359.0,261.0,2020-04
2020-04-20,CA,34152,162.0,292.2857142857143,2020-04
2020-04-21,MI,1016868,432.0,358.42857142857144,2020-04
2020-04-21,NY,361384,258.0,352.42857142857144,2020-04
2020-04-21,OH,691231,201.0,284.42857142857144,2020-04
2020-04-21,NC,907363,418.0,316.42857142857144,2020-04
2020-04-21,IL,580046,126.0,202.0,2020-04
2020-04-21,FL,254612,468.0,302.57142857142856,2020-04
2020-04-21,PA,470926,315.0,284.2857142857143,2020-04
2020-04-21,GA,800059,481.0,322.7142857142857,2020-04
2020-04-21,TX,144951,374.0,280.42857142857144,2020-04
2020-04-21,CA,34390,238.0,262.85714285714283,2020-04
2020-04-22,FL,254999,387.0,291.42857142857144,2020-04
2020-04-22,GA,800425,366.0,339.2857142857143,2020-04
2020-04-22,MI,1017174,306.0,344.85714285714283,2020-04
2020-04-22,NC,907578,215.0,300.42857142857144,2020-04
2020-04-22,CA,34570,180.0,227.71428571428572,2020-04
2020-04-22,OH,691349,118.0,264.42857142857144,2020-04
2020-04-22,TX,145142,191.0,278.42857142857144,2020-04
2020-04-22,NY,361786,402.0,378.14285714285717,2020-04
2020-04-22,PA,471364,438.0,324.57142857142856,2020-04
2020-04-22,IL,580319,273.0,218.28571428571428,2020-04
2020-04-23,IL,580468,149.0,204.71428571428572,2020-04
2020-04-23,NC,907790,212.0,266.57142857142856,2020-04
2020-04-23,MI,1017483,309.0,354.57142857142856,2020-04
2020-04-23,OH,691530,181.0,229.85714285714286,2020-04
2020-04-23,GA,800702,277.0,323.7142857142857,2020-04
2020-04-23,TX,145299,157.0,264.14285714285717,2020-04
2020-04-23,PA,471727,363.0,317.85714285714283,2020-04
2020-04-23,NY,362113,327.0,363.57142857142856,2020-04
2020-04-23,CA,35061,491.0,282.42857142857144,2020-04
2020-04-23,FL,255132,133.0,296.14285714285717,2020-04
2020-04-24,CA,35323,262.0,256.57142857142856,2020-04
2020-04-24,OH,692026,496.0,272.57142857142856,2020-04
2020-04-24,FL,255579,447.0,338.57142857142856,2020-04
2020-04-24,NY,362577,464.0,365.2857142857143,2020-04
2020-04-24,IL,580766,298.0,219.85714285714286,2020-04
2020-04-24,MI,1017697,214.0,365.42857142857144,2020-04
2020-04-24,PA,471975,248.0,295.85714285714283,2020-04
2020-04-24,NC,908140,350.0,276.2857142857143,2020-04
2020-04-24,TX,145744,445.0,292.57142857142856,2020-04
2020-04-24,GA,801054,352.0,359.14285714285717,2020-04
2020-04-25,NC,908490,350.0,296.0,2020-04
2020-04-25,GA,801209,155.0,329.14285714285717,2020-04
2020-04-25,NY,362892,315.0,379.2857142857143,2020-04
2020-04-25,IL,581252,486.0,231.0,2020-04
2020-04-25,FL,255773,194.0,327.42857142857144,2020-04
2020-04-25,OH,692404,378.0,258.0,2020-04
2020-04-25,PA,472155,180.0,305.7142857142857,2020-04
2020-04-25,TX,146072,328.0,304.57142857142856,2020-04
2020-04-25,MI,1018021,324.0,341.42857142857144,2020-04
2020-04-25,CA,35711,388.0,279.42857142857144,2020-04
2020-04-26,NC,908892,402.0,313.14285714285717,2020-04
2020-04-26,NY,363175,283.0,363.57142857142856,2020-04
2020-04-26,MI,1018254,233.0,309.85714285714283,2020-04
2020-04-26,CA,36189,478.0,314.14285714285717,2020-04
2020-04-26,PA,472469,314.0,291.0,2020-04
2020-04-26,FL,255944,171.0,308.42857142857144,2020-04
2020-04-26,IL,581700,448.0,279.7142857142857,2020-04
2020-04-26,GA,801391,182.0,291.7142857142857,2020-04
2020-04-26,TX,146288,216.0,304.14285714285717,2020-04
2020-04-26,OH,692842,438.0,291.85714285714283,2020-04
2020-04-27,FL,256082,138.0,276.85714285714283,2020-04
2020-04-27,IL,581980,280.0,294.2857142857143,2020-04
2020-04-27,PA,472942,473.0,333.0,2020-04
2020-04-27,NY,363289,114.0,309.0,2020-04
2020-04-27,OH,693306,464.0,325.14285714285717,2020-04
2020-04-27,GA,801883,492.0,329.2857142857143,2020-04
2020-04-27,CA,36549,360.0,342.42857142857144,2020-04
2020-04-27,TX,146705,417.0,304.0,2020-04
2020-04-27,NC,909304,412.0,337.0,2020-04
2020-04-27,MI,1018604,350.0,309.7142857142857,2020-04
2020-04-28,OH,693736,430.0,357.85714285714283,2020-04
2020-04-28,PA,473239,297.0,330.42857142857144,2020-04
2020-04-28,IL,582103,123.0,293.85714285714283,2020-04
2020-04-28,FL,256335,253.0,246.14285714285714,2020-04
2020-04-28,NY,363545,256.0,308.7142857142857,2020-04
2020-04-28,TX,147083,378.0,304.57142857142856,2020-04
2020-04-28,MI,1018922,318.0,293.42857142857144,2020-04
2020-04-28,NC,909521,217.0,308.2857142857143,2020-04
2020-04-28,GA,802081,198.0,288.85714285714283,2020-04
2020-04-28,CA,36879,330.0,355.57142857142856,2020-04
2020-04-29,FL,256684,349.0,240.71428571428572,2020-04
2020-04-29,IL,582518,415.0,314.14285714285717,2020-04
2020-04-29,TX,147309,226.0,309.57142857142856,2020-04
2020-04-29,NY,363780,235.0,284.85714285714283,2020-04
2020-04-29,CA,37019,140.0,349.85714285714283,2020-04
2020-04-29,PA,473538,299.0,310.57142857142856,2020-04
2020-04-29,MI,1019112,190.0,276.85714285714283,2020-04
2020-04-29,OH,693964,228.0,373.57142857142856,2020-04
2020-04-29,NC,909921,400.0,334.7142857142857,2020-04
2020-04-29,GA,802329,248.0,272.0,2020-04
2020-04-30,NY,364140,360.0,289.57142857142856,2020-04
2020-04-30,OH,694407,443.0,411.0,2020-04
2020-04-30,TX,147801,492.0,357.42857142857144,2020-04
2020-04-30,MI,1019565,453.0,297.42857142857144,2020-04
2020-04-30,GA,802757,428.0,293.57142857142856,2020-04
2020-04-30,PA,473662,124.0,276.42857142857144,2020-04
2020-04-30,IL,582995,477.0,361.0,2020-04
2020-04-30,NC,910181,260.0,341.57142857142856,2020-04
2020-04-30,FL,256945,261.0,259.0,2020-04
2020-04-30,CA,37146,127.0,297.85714285714283,2020-04
2020-05-01,TX,148296,495.0,364.57142857142856,2020-05
2020-05-01,PA,473850,188.0,267.85714285714283,2020-05
2020-05-01,IL,583481,486.0,387.85714285714283,2020-05
2020-05-01,CA,37380,234.0,293.85714285714283,2020-05
2020-05-01,OH,694816,409.0,398.57142857142856,2020-05
2020-05-01,MI,1020040,475.0,334.7142857142857,2020-05
2020-05-01,GA,803012,255.0,279.7142857142857,2020-05
2020-05-01,NC,910478,297.0,334.0,2020-05
2020-05-01,NY,364396,256.0,259.85714285714283,2020-05
2020-05-01,FL,257162,217.0,226.14285714285714,2020-05
2020-05-02,CA,37680,300.0,281.2857142857143,2020-05
2020-05-02,GA,803301,289.0,298.85714285714283,2020-05
2020-05-02,NY,364542,146.0,235.71428571428572,2020-05
2020-05-02,OH,695004,188.0,371.42857142857144,2020-05
2020-05-02,PA,474217,367.0,294.57142857142856,2020-05
2020-05-02,FL,257520,358.0,249.57142857142858,2020-05
2020-05-02,IL,583626,145.0,339.14285714285717,2020-05
2020-05-02,TX,148524,228.0,350.2857142857143,2020-05
2020-05-02,NC,910837,359.0,335.2857142857143,2020-05
2020-05-02,MI,1020185,145.0,309.14285714285717,2020-05
2020-05-03,OH,695316,312.0,353.42857142857144,2020-05
2020-05-03,IL,583740,114.0,291.42857142857144,2020-05
2020-05-03,CA,38107,427.0,274.0,2020-05
2020-05-03,TX,148681,157.0,341.85714285714283,2020-05
2020-05-03,NY,364965,423.0,255.71428571428572,2020-05
2020-05-03,GA,803771,470.0,340.0,2020-05
2020-05-03,PA,474459,242.0,284.2857142857143,2020-05
2020-05-03,FL,257998,478.0,293.42857142857144,2020-05
2020-05-03,NC,911084,247.0,313.14285714285717,2020-05
2020-05-03,MI,1020322,137.0,295.42857142857144,2020-05
2020-05-04,IL,583992,252.0,287.42857142857144,2020-05
2020-05-04,GA,804133,362.0,321.42857142857144,2020-05
2020-05-04,CA,38474,367.0,275.0,2020-05
2020-05-04,TX,148902,221.0,313.85714285714283,2020-05
2020-05-04,OH,695558,242.0,321.7142857142857,2020-05
2020-05-04,FL,258403,405.0,331.57142857142856,2020-05
2020-05-04,NC,911423,339.0,302.7142857142857,2020-05
2020-05-04,NY,365396,431.0,301.0,2020-05
2020-05-04,PA,474617,158.0,239.28571428571428,2020-05
2020-05-04,MI,1020563,241.0,279.85714285714283,2020-05
2020-05-05,NY,365668,272.0,303.2857142857143,2020-05
2020-05-05,IL,584313,321.0,315.7142857142857,2020-05
2020-05-05,NC,911569,146.0,292.57142857142856,2020-05
2020-05-05,GA,804312,179.0,318.7142857142857,2020-05
2020-05-05,MI,1020762,199.0,262.85714285714283,2020-05
2020-05-05,FL,258770,367.0,347.85714285714283,2020-05
2020-05-05,PA,475081,464.0,263.14285714285717,2020-05
2020-05-05,OH,695722,164.0,283.7142857142857,2020-05
2020-05-05,CA,38606,132.0,246.71428571428572,2020-05
2020-05-05,TX,149002,100.0,274.14285714285717,2020-05
2020-05-06,NC,912067,498.0,306.57142857142856,2020-05
2020-05-06,CA,38753,147.0,247.71428571428572,2020-05
2020-05-06,GA,804811,499.0,354.57142857142856,2020-05
2020-05-06,NY,365897,229.0,302.42857142857144,2020-05
2020-05-06,PA,475206,125.0,238.28571428571428,2020-05
2020-05-06,FL,258923,153.0,319.85714285714283,2020-05
2020-05-06,MI,1021189,427.0,296.7142857142857,2020-05
2020-05-06,OH,695897,175.0,276.14285714285717,2020-05
2020-05-06,IL,584618,305.0,300.0,2020-05
2020-05-06,TX,149340,338.0,290.14285714285717,2020-05
2020-05-07,IL,584990,372.0,285.0,2020-05
2020-05-07,TX,149729,389.0,275.42857142857144,2020-05
2020-05-07,CA,38914,161.0,252.57142857142858,2020-05
2020-05-07,OH,696195,298.0,255.42857142857142,2020-05
2020-05-07,NY,366091,194.0,278.7142857142857,2020-05
2020-05-07,GA,805162,351.0,343.57142857142856,2020-05
2020-05-07,FL,259258,335.0,330.42857142857144,2020-05
2020-05-07,MI,1021478,289.0,273.2857142857143,2020-05
2020-05-07,PA,475352,146.0,241.42857142857142,2020-05
2020-05-07,NC,912364,297.0,311.85714285714283,2020-05
2020-05-08,GA,805358,196.0,335.14285714285717,2020-05
2020-05-08,NC,912510,146.0,290.2857142857143,2020-05
2020-05-08,PA,475739,387.0,269.85714285714283,2020-05
2020-05-08,CA,39229,315.0,264.14285714285717,2020-05
2020-05-08,NY,366305,214.0,272.7142857142857,2020-05
2020-05-08,MI,1021612,134.0,224.57142857142858,2020-05
2020-05-08,OH,696437,242.0,231.57142857142858,2020-05
2020-05-08,FL,259746,488.0,369.14285714285717,2020-05
2020-05-08,TX,149924,195.0,232.57142857142858,2020-05
2020-05-08,IL,585471,481.0,284.2857142857143,2020-05
2020-05-09,PA,476104,365.0,269.57142857142856,2020-05
2020-05-09,CA,39621,392.0,277.2857142857143,2020-05
2020-05-09,MI,1021858,246.0,239.0,2020-05
2020-05-09,FL,260067,321.0,363.85714285714283,2020-05
2020-05-09,GA,805717,359.0,345.14285714285717,2020-05
2020-05-09,TX,150149,225.0,232.14285714285714,2020-05
2020-05-09,OH,696852,415.0,264.0,2020-05
2020-05-09,NC,912687,177.0,264.2857142857143,2020-05
2020-05-09,IL,585806,335.0,311.42857142857144,2020-05
2020-05-09,NY,366647,342.0,300.7142857142857,2020-05
2020-05-10,PA,476219,115.0,251.42857142857142,2020-05
2020-05-10,FL,260417,350.0,345.57142857142856,2020-05
2020-05-10,OH,697044,192.0,246.85714285714286,2020-05
2020-05-10,IL,586245,439.0,357.85714285714283,2020-05
2020-05-10,NC,912910,223.0,260.85714285714283,2020-05
2020-05-10,CA,39819,198.0,244.57142857142858,2020-05
2020-05-10,TX,150366,217.0,240.71428571428572,2020-05
2020-05-10,MI,1021987,129.0,237.85714285714286,2020-05
2020-05-10,GA,806076,359.0,329.2857142857143,2020-05
2020-05-10,NY,367038,391.0,296.14285714285717,2020-05
2020-05-11,IL,586572,327.0,368.57142857142856,2020-05
2020-05-11,MI,1022420,433.0,265.2857142857143,2020-05
2020-05-11,NY,367419,381.0,289.0,2020-05
2020-05-11,OH,697448,404.0,270.0,2020-05
2020-05-11,PA,476517,298.0,271.42857142857144,2020-05
2020-05-11,FL,260829,412.0,346.57142857142856,2020-05
2020-05-11,CA,40090,271.0,230.85714285714286,2020-05
2020-05-11,NC,913084,174.0,237.28571428571428,2020-05
2020-05-11,GA,806278,202.0,306.42857142857144,2020-05
2020-05-11,TX,150513,147.0,230.14285714285714,2020-05
2020-05-12,TX,150701,188.0,242.71428571428572,2020-05
2020-05-12,GA,806417,139.0,300.7142857142857,2020-05
2020-05-12,MI,1022603,183.0,263.0,2020-05
2020-05-12,NY,367817,398.0,307.0,2020-05
2020-05-12,IL,586680,108.0,338.14285714285717,2020-05
2020-05-12,NC,913542,458.0,281.85714285714283,2020-05
2020-05-12,PA,476898,381.0,259.57142857142856,2020-05
2020-05-12,CA,40549,459.0,277.57142857142856,2020-05
2020-05-12,OH,697771,323.0,292.7142857142857,2020-05
2020-05-12,FL,261040,211.0,324.2857142857143,2020-05
2020-05-13,OH,698161,390.0,323.42857142857144,2020-05
2020-05-13,NC,913778,236.0,244.42857142857142,2020-05
2020-05-13,GA,806789,372.0,282.57142857142856,2020-05
2020-05-13,CA,40862,313.0,301.2857142857143,2020-05
2020-05-13,PA,477083,185.0,268.14285714285717,2020-05
2020-05-13,TX,151037,336.0,242.42857142857142,2020-05
2020-05-13,FL,261394,354.0,353.0,2020-05
2020-05-13,IL,586945,265.0,332.42857142857144,2020-05
2020-05-13,MI,1023071,468.0,268.85714285714283,2020-05
2020-05-13,NY,368199,382.0,328.85714285714283,2020-05
2020-05-14,TX,151509,472.0,254.28571428571428,2020-05
2020-05-14,GA,806989,200.0,261.0,2020-05
2020-05-14,CA,40996,134.0,297.42857142857144,2020-05
2020-05-14,PA,477432,349.0,297.14285714285717,2020-05
2020-05-14,IL,587363,418.0,339.0,2020-05
2020-05-14,NC,913967,189.0,229.0,2020-05
2020-05-14,MI,1023451,380.0,281.85714285714283,2020-05
2020-05-14,FL,261796,402.0,362.57142857142856,2020-05
2020-05-14,OH,698362,201.0,309.57142857142856,2020-05
2020-05-14,NY,368367,168.0,325.14285714285717,2020-05
2020-05-15,MI,1023894,443.0,326.0,2020-05
2020-05-15,NC,914466,499.0,279.42857142857144,2020-05
2020-05-15,PA,477922,490.0,311.85714285714283,2020-05
2020-05-15,OH,698728,366.0,327.2857142857143,2020-05
2020-05-15,IL,587676,313.0,315.0,2020-05
2020-05-15,GA,807447,458.0,298.42857142857144,2020-05
2020-05-15,TX,151993,484.0,295.57142857142856,2020-05
2020-05-15,CA,41322,326.0,299.0,2020-05
2020-05-15,NY,368614,247.0,329.85714285714283,2020-05
2020-05-15,FL,262102,306.0,336.57142857142856,2020-05
2020-05-16,NY,368724,110.0,296.7142857142857,2020-05
2020-05-16,CA,41522,200.0,271.57142857142856,2020-05
2020-05-16,GA,807926,479.0,315.57142857142856,2020-05
2020-05-16,TX,152364,371.0,316.42857142857144,2020-05
2020-05-16,PA,478291,369.0,312.42857142857144,2020-05
2020-05-16,IL,587892,216.0,298.0,2020-05
2020-05-16,OH,699182,454.0,332.85714285714283,2020-05
2020-05-16,NC,914890,424.0,314.7142857142857,2020-05
2020-05-16,MI,1024263,369.0,343.57142857142856,2020-05
2020-05-16,FL,262430,328.0,337.57142857142856,2020-05
2020-05-17,NC,915050,160.0,305.7142857142857,2020-05
2020-05-17,GA,808333,407.0,322.42857142857144,2020-05
2020-05-17,CA,41752,230.0,276.14285714285717,2020-05
2020-05-17,TX,152652,288.0,326.57142857142856,2020-05
2020-05-17,MI,1024516,253.0,361.2857142857143,2020-05
2020-05-17,NY,369077,353.0,291.2857142857143,2020-05
2020-05-17,PA,478725,434.0,358.0,2020-05
2020-05-17,FL,262870,440.0,350.42857142857144,2020-05
2020-05-17,IL,588377,485.0,304.57142857142856,2020-05
2020-05-17,OH,699391,209.0,335.2857142857143,2020-05
