Date,State/UT,Confirmed,Recovered,Deaths,YearMonth
2020-04-26,Rajasthan,561,267,11,2020-04
2020-04-26,Telangana,840,326,17,2020-04
2020-04-26,Haryana,650,319,16,2020-04
2020-04-26,West Bengal,576,200,11,2020-04
2020-04-27,Maharashtra,458,247,6,2020-04
2020-04-27,Delhi,329,153,8,2020-04
2020-04-27,Karnataka,260,105,6,2020-04
2020-04-27,Tamil Nadu,588,274,5,2020-04
2020-04-27,Uttar Pradesh,343,201,5,2020-04
2020-04-27,Gujarat,629,250,8,2020-04
2020-04-27,Rajasthan,644,385,11,2020-04
2020-04-27,Telangana,425,184,10,2020-04
2020-04-27,Haryana,544,227,9,2020-04
2020-04-27,West Bengal,686,348,6,2020-04
2020-04-28,Maharashtra,194,104,2,2020-04
2020-04-28,Delhi,752,358,14,2020-04
2020-04-28,Karnataka,387,183,8,2020-04
2020-04-28,Tamil Nadu,536,250,11,2020-04
2020-04-28,Uttar Pradesh,704,268,18,2020-04
2020-04-28,Gujarat,618,277,7,2020-04
2020-04-28,Rajasthan,465,248,11,2020-04
2020-04-28,Telangana,409,219,8,2020-04
2020-04-28,Haryana,271,107,5,2020-04
2020-04-28,West Bengal,461,150,6,2020-04
2020-04-29,Maharashtra,802,480,22,2020-04
2020-04-29,Delhi,626,308,11,2020-04
2020-04-29,Karnataka,744,249,13,2020-04
2020-04-29,Tamil Nadu,616,339,10,2020-04
2020-04-29,Uttar Pradesh,876,311,15,2020-04
2020-04-29,Gujarat,808,323,8,2020-04
2020-04-29,Rajasthan,528,205,15,2020-04
2020-04-29,Telangana,146,55,2,2020-04
2020-04-29,Haryana,602,263,11,2020-04
2020-04-29,West Bengal,393,133,4,2020-04
2020-04-30,Maharashtra,494,212,12,2020-04
2020-04-30,Delhi,854,452,11,2020-04
2020-04-30,Karnataka,300,157,6,2020-04
2020-04-30,Tamil Nadu,560,328,6,2020-04
2020-04-30,Uttar Pradesh,479,181,7,2020-04
2020-04-30,Gujarat,459,262,6,2020-04
2020-04-30,Rajasthan,682,296,17,2020-04
2020-04-30,Telangana,339,108,6,2020-04
2020-04-30,Haryana,15,6,0,2020-04
2020-04-30,West Bengal,676,207,15,2020-04
2020-05-01,Maharashtra,513,298,5,2020-05
2020-05-01,Delhi,603,256,9,2020-05
2020-05-01,Karnataka,658,236,14,2020-05
2020-05-01,Tamil Nadu,249,109,7,2020-05
2020-05-01,Uttar Pradesh,176,58,2,2020-05
2020-05-01,Gujarat,732,269,10,2020-05
2020-05-01,Rajasthan,540,246,6,2020-05
2020-05-01,Telangana,729,406,17,2020-05
2020-05-01,Haryana,535,247,6,2020-05
2020-05-01,West Bengal,426,186,8,2020-05
2020-05-02,Maharashtra,587,257,10,2020-05
2020-05-02,Delhi,680,336,14,2020-05
2020-05-02,Karnataka,504,273,9,2020-05
2020-05-02,Tamil Nadu,354,111,9,2020-05
2020-05-02,Uttar Pradesh,370,129,6,2020-05
2020-05-02,Gujarat,340,179,6,2020-05
2020-05-02,Rajasthan,564,318,15,2020-05
2020-05-02,Telangana,449,166,8,2020-05
2020-05-02,Haryana,676,312,13,2020-05
2020-05-02,West Bengal,484,160,11,2020-05
2020-05-03,Maharashtra,414,220,12,2020-05
2020-05-03,Delhi,729,263,14,2020-05
2020-05-03,Karnataka,683,323,15,2020-05
2020-05-03,Tamil Nadu,366,197,6,2020-05
2020-05-03,Uttar Pradesh,513,178,12,2020-05
2020-05-03,Gujarat,670,360,10,2020-05
2020-05-03,Rajasthan,433,153,12,2020-05
2020-05-03,Telangana,419,207,5,2020-05
2020-05-03,Haryana,912,296,25,2020-05
2020-05-03,West Bengal,286,154,5,2020-05
2020-05-04,Maharashtra,484,288,11,2020-05
2020-05-04,Delhi,590,289,7,2020-05
2020-05-04,Karnataka,462,161,4,2020-05
2020-05-04,Tamil Nadu,697,326,14,2020-05
2020-05-04,Uttar Pradesh,615,199,15,2020-05
2020-05-04,Gujarat,565,201,15,2020-05
2020-05-04,Rajasthan,533,273,8,2020-05
2020-05-04,Telangana,763,336,20,2020-05
2020-05-04,Haryana,75,33,1,2020-05
2020-05-04,West Bengal,378,151,5,2020-05
2020-05-05,Maharashtra,668,220,9,2020-05
2020-05-05,Delhi,609,208,10,2020-05
2020-05-05,Karnataka,823,407,18,2020-05
2020-05-05,Tamil Nadu,435,176,11,2020-05
2020-05-05,Uttar Pradesh,580,284,7,2020-05
2020-05-05,Gujarat,495,248,8,2020-05
2020-05-05,Rajasthan,407,143,11,2020-05
2020-05-05,Telangana,540,198,14,2020-05
2020-05-05,Haryana,674,342,13,2020-05
2020-05-05,West Bengal,230,90,3,2020-05
2020-05-06,Maharashtra,602,337,15,2020-05
2020-05-06,Delhi,535,287,12,2020-05
2020-05-06,Karnataka,581,291,12,2020-05
2020-05-06,Tamil Nadu,451,150,8,2020-05
2020-05-06,Uttar Pradesh,721,334,12,2020-05
2020-05-06,Gujarat,475,281,5,2020-05
2020-05-06,Rajasthan,392,204,11,2020-05
2020-05-06,Telangana,481,184,13,2020-05
2020-05-06,Haryana,602,316,15,2020-05
2020-05-06,West Bengal,448,136,13,2020-05
2020-05-07,Maharashtra,312,171,4,2020-05
2020-05-07,Delhi,717,402,8,2020-05
2020-05-07,Karnataka,573,188,8,2020-05
2020-05-07,Tamil Nadu,867,263,16,2020-05
2020-05-07,Uttar Pradesh,659,256,10,2020-05
2020-05-07,Gujarat,176,92,1,2020-05
2020-05-07,Rajasthan,690,391,9,2020-05
2020-05-07,Telangana,842,272,12,2020-05
2020-05-07,Haryana,514,164,13,2020-05
2020-05-07,West Bengal,732,351,9,2020-05
2020-05-08,Maharashtra,695,391,14,2020-05
2020-05-08,Delhi,600,273,11,2020-05
2020-05-08,Karnataka,369,196,8,2020-05
2020-05-08,Tamil Nadu,133,75,2,2020-05
2020-05-08,Uttar Pradesh,822,392,19,2020-05
2020-05-08,Gujarat,762,282,15,2020-05
2020-05-08,Rajasthan,450,200,10,2020-05
2020-05-08,Telangana,331,193,7,2020-05
2020-05-08,Haryana,508,249,5,2020-05
2020-05-08,West Bengal,839,315,14,2020-05
2020-05-09,Maharashtra,377,128,5,2020-05
2020-05-09,Delhi,492,290,8,2020-05
2020-05-09,Karnataka,218,105,3,2020-05
2020-05-09,Tamil Nadu,483,174,9,2020-05
2020-05-09,Uttar Pradesh,438,236,9,2020-05
2020-05-09,Gujarat,349,158,5,2020-05
2020-05-09,Rajasthan,467,152,10,2020-05
2020-05-09,Telangana,634,211,10,2020-05
2020-05-09,Haryana,715,320,17,2020-05
2020-05-09,West Bengal,504,301,6,2020-05
2020-05-10,Maharashtra,358,152,6,2020-05
2020-05-10,Delhi,197,112,4,2020-05
2020-05-10,Karnataka,183,100,5,2020-05
2020-05-10,Tamil Nadu,679,370,6,2020-05
2020-05-10,Uttar Pradesh,403,152,4,2020-05
2020-05-10,Gujarat,529,254,12,2020-05
2020-05-10,Rajasthan,446,194,7,2020-05
2020-05-10,Telangana,321,107,5,2020-05
2020-05-10,Haryana,473,153,8,2020-05
2020-05-10,West Bengal,515,299,12,2020-05
2020-05-11,Maharashtra,281,134,2,2020-05
2020-05-11,Delhi,782,383,22,2020-05
2020-05-11,Karnataka,690,356,8,2020-05
2020-05-11,Tamil Nadu,557,317,6,2020-05
2020-05-11,Uttar Pradesh,271,82,4,2020-05
2020-05-11,Gujarat,521,202,10,2020-05
2020-05-11,Rajasthan,390,131,8,2020-05
2020-05-11,Telangana,518,208,12,2020-05
2020-05-11,Haryana,693,351,12,2020-05
2020-05-11,West Bengal,585,293,9,2020-05
2020-05-12,Maharashtra,700,303,18,2020-05
2020-05-12,Delhi,365,199,9,2020-05
2020-05-12,Karnataka,473,187,10,2020-05
2020-05-12,Tamil Nadu,662,272,14,2020-05
2020-05-12,Uttar Pradesh,706,291,9,2020-05
2020-05-12,Gujarat,725,311,9,2020-05
2020-05-12,Rajasthan,438,151,4,2020-05
2020-05-12,Telangana,655,323,14,2020-05
2020-05-12,Haryana,387,163,6,2020-05
2020-05-12,West Bengal,458,230,10,2020-05
2020-05-13,Maharashtra,253,150,4,2020-05
2020-05-13,Delhi,381,192,4,2020-05
2020-05-13,Karnataka,405,182,11,2020-05
2020-05-13,Tamil Nadu,497,206,5,2020-05
2020-05-13,Uttar Pradesh,482,167,5,2020-05
2020-05-13,Gujarat,425,223,8,2020-05
2020-05-13,Rajasthan,612,204,17,2020-05
2020-05-13,Telangana,440,173,12,2020-05
2020-05-13,Haryana,734,436,11,2020-05
2020-05-13,West Bengal,573,337,10,2020-05
2020-05-14,Maharashtra,185,85,2,2020-05
2020-05-14,Delhi,274,127,5,2020-05
2020-05-14,Karnataka,627,270,10,2020-05
2020-05-14,Tamil Nadu,600,226,8,2020-05
2020-05-14,Uttar Pradesh,466,177,13,2020-05
2020-05-14,Gujarat,405,189,6,2020-05
2020-05-14,Rajasthan,285,123,6,2020-05
2020-05-14,Telangana,547,244,9,2020-05
2020-05-14,Haryana,720,350,10,2020-05
2020-05-14,West Bengal,891,372,9,2020-05
2020-05-15,Maharashtra,1028,378,30,2020-05
2020-05-15,Delhi,199,113,4,2020-05
2020-05-15,Karnataka,717,243,18,2020-05
2020-05-15,Tamil Nadu,519,175,13,2020-05
2020-05-15,Uttar Pradesh,624,363,8,2020-05
2020-05-15,Gujarat,426,186,12,2020-05
2020-05-15,Rajasthan,725,345,12,2020-05
2020-05-15,Telangana,489,188,6,2020-05
2020-05-15,Haryana,380,172,7,2020-05
2020-05-15,West Bengal,774,366,21,2020-05
2020-05-16,Maharashtra,489,268,12,2020-05
2020-05-16,Delhi,557,262,16,2020-05
2020-05-16,Karnataka,460,255,8,2020-05
2020-05-16,Tamil Nadu,469,259,13,2020-05
2020-05-16,Uttar Pradesh,618,301,17,2020-05
2020-05-16,Gujarat,0,0,0,2020-05
2020-05-16,Rajasthan,724,367,9,2020-05
2020-05-16,Telangana,689,268,11,2020-05
2020-05-16,Haryana,374,135,10,2020-05
2020-05-16,West Bengal,672,203,20,2020-05
2020-05-17,Maharashtra,690,267,7,2020-05
2020-05-17,Delhi,602,313,16,2020-05
2020-05-17,Karnataka,371,195,9,2020-05
2020-05-17,Tamil Nadu,586,291,14,2020-05
2020-05-17,Uttar Pradesh,570,186,11,2020-05
2020-05-17,Gujarat,714,230,12,2020-05
2020-05-17,Rajasthan,364,147,4,2020-05
2020-05-17,Telangana,471,255,13,2020-05
2020-05-17,Haryana,121,39,2,2020-05
2020-05-17,West Bengal,542,291,13,2020-05
2020-05-18,Maharashtra,178,65,2,2020-05
2020-05-18,Delhi,347,187,9,2020-05
2020-05-18,Karnataka,665,263,12,2020-05
2020-05-18,Tamil Nadu,461,169,10,2020-05
2020-05-18,Uttar Pradesh,511,208,11,2020-05
2020-05-18,Gujarat,555,186,15,2020-05
2020-05-18,Rajasthan,0,0,0,2020-05
2020-05-18,Telangana,536,172,12,2020-05
2020-05-18,Haryana,661,361,17,2020-05
2020-05-18,West Bengal,305,142,6,2020-05
2020-05-19,Maharashtra,578,220,11,2020-05
2020-05-19,Delhi,398,153,5,2020-05
2020-05-19,Karnataka,395,207,6,2020-05
2020-05-19,Tamil Nadu,530,159,10,2020-05
2020-05-19,Uttar Pradesh,434,239,4,2020-05
2020-05-19,Gujarat,531,198,13,2020-05
2020-05-19,Rajasthan,368,150,5,2020-05
2020-05-19,Telangana,439,242,7,2020-05
2020-05-19,Haryana,552,237,15,2020-05
2020-05-19,West Bengal,538,222,15,2020-05
2020-05-20,Maharashtra,553,247,9,2020-05
2020-05-20,Delhi,383,187,9,2020-05
2020-05-20,Karnataka,693,408,17,2020-05
2020-05-20,Tamil Nadu,747,437,17,2020-05
2020-05-20,Uttar Pradesh,376,200,8,2020-05
2020-05-20,Gujarat,436,137,7,2020-05
2020-05-20,Rajasthan,500,214,9,2020-05
2020-05-20,Telangana,620,224,10,2020-05
2020-05-20,Haryana,398,211,7,2020-05
2020-05-20,West Bengal,470,256,12,2020-05
2020-05-21,Maharashtra,624,275,17,2020-05
2020-05-21,Delhi,272,99,6,2020-05
2020-05-21,Karnataka,189,64,4,2020-05
2020-05-21,Tamil Nadu,663,345,10,2020-05
2020-05-21,Uttar Pradesh,262,134,3,2020-05
2020-05-21,Gujarat,828,469,13,2020-05
2020-05-21,Rajasthan,391,130,7,2020-05
2020-05-21,Telangana,467,177,12,2020-05
2020-05-21,Haryana,454,203,8,2020-05
2020-05-21,West Bengal,301,138,6,2020-05
2020-05-22,Maharashtra,496,292,10,2020-05
2020-05-22,Delhi,447,224,7,2020-05
2020-05-22,Karnataka,643,293,18,2020-05
2020-05-22,Tamil Nadu,643,217,6,2020-05
2020-05-22,Uttar Pradesh,634,213,9,2020-05
2020-05-22,Gujarat,618,188,9,2020-05
2020-05-22,Rajasthan,520,210,9,2020-05
2020-05-22,Telangana,809,243,12,2020-05
2020-05-22,Haryana,532,294,5,2020-05
2020-05-22,West Bengal,510,290,13,2020-05
2020-05-23,Maharashtra,455,190,7,2020-05
2020-05-23,Delhi,797,254,11,2020-05
2020-05-23,Karnataka,479,251,9,2020-05
2020-05-23,Tamil Nadu,171,54,4,2020-05
2020-05-23,Uttar Pradesh,504,296,5,2020-05
2020-05-23,Gujarat,546,223,7,2020-05
2020-05-23,Rajasthan,424,206,10,2020-05
2020-05-23,Telangana,436,206,5,2020-05
2020-05-23,Haryana,599,249,14,2020-05
2020-05-23,West Bengal,728,275,12,2020-05
2020-05-24,Maharashtra,453,199,12,2020-05
2020-05-24,Delhi,593,303,6,2020-05
2020-05-24,Karnataka,332,112,9,2020-05
2020-05-24,Tamil Nadu,917,420,13,2020-05
2020-05-24,Uttar Pradesh,904,291,14,2020-05
2020-05-24,Gujarat,501,271,9,2020-05
2020-05-24,Rajasthan,57,17,0,2020-05
2020-05-24,Telangana,806,349,11,2020-05
2020-05-24,Haryana,414,243,5,2020-05
2020-05-24,West Bengal,617,361,18,2020-05
2020-05-25,Maharashtra,180,77,3,2020-05
2020-05-25,Delhi,592,190,13,2020-05
2020-05-25,Karnataka,585,308,7,2020-05
2020-05-25,Tamil Nadu,503,222,12,2020-05
2020-05-25,Uttar Pradesh,643,321,8,2020-05
2020-05-25,Gujarat,241,113,6,2020-05
2020-05-25,Rajasthan,437,132,7,2020-05
2020-05-25,Telangana,499,288,7,2020-05
2020-05-25,Haryana,249,98,6,2020-05
2020-05-25,West Bengal,620,321,7,2020-05
2020-05-26,Maharashtra,412,183,9,2020-05
2020-05-26,Delhi,486,163,7,2020-05
2020-05-26,Karnataka,648,387,7,2020-05
2020-05-26,Tamil Nadu,463,244,8,2020-05
2020-05-26,Uttar Pradesh,783,450,22,2020-05
2020-05-26,Gujarat,379,179,6,2020-05
2020-05-26,Rajasthan,363,170,6,2020-05
2020-05-26,Telangana,658,327,9,2020-05
2020-05-26,Haryana,502,183,5,2020-05
2020-05-26,West Bengal,309,96,4,2020-05
2020-05-27,Maharashtra,418,244,9,2020-05
2020-05-27,Delhi,637,274,13,2020-05
2020-05-27,Karnataka,823,316,14,2020-05
2020-05-27,Tamil Nadu,520,295,15,2020-05
2020-05-27,Uttar Pradesh,462,246,9,2020-05
2020-05-27,Gujarat,684,307,9,2020-05
2020-05-27,Rajasthan,249,99,6,2020-05
2020-05-27,Telangana,572,207,6,2020-05
2020-05-27,Haryana,0,0,0,2020-05
2020-05-27,West Bengal,539,215,12,2020-05
2020-05-28,Maharashtra,636,219,17,2020-05
2020-05-28,Delhi,738,340,11,2020-05
2020-05-28,Karnataka,399,135,10,2020-05
2020-05-28,Tamil Nadu,483,144,8,2020-05
2020-05-28,Uttar Pradesh,364,215,5,2020-05
2020-05-28,Gujarat,506,197,8,2020-05
2020-05-28,Rajasthan,635,331,17,2020-05
2020-05-28,Telangana,270,115,4,2020-05
2020-05-28,Haryana,738,402,10,2020-05
2020-05-28,West Bengal,303,124,8,2020-05
2020-05-29,Maharashtra,380,181,8,2020-05
2020-05-29,Delhi,784,253,16,2020-05
2020-05-29,Karnataka,333,177,7,2020-05
2020-05-29,Tamil Nadu,604,353,6,2020-05
2020-05-29,Uttar Pradesh,630,245,15,2020-05
2020-05-29,Gujarat,199,105,2,2020-05
2020-05-29,Rajasthan,899,369,25,2020-05
2020-05-29,Telangana,1121,614,26,2020-05
2020-05-29,Haryana,435,250,10,2020-05
2020-05-29,West Bengal,859,445,23,2020-05
2020-05-30,Maharashtra,667,239,11,2020-05
2020-05-30,Delhi,376,150,11,2020-05
2020-05-30,Karnataka,587,304,12,2020-05
2020-05-30,Tamil Nadu,655,382,13,2020-05
2020-05-30,Uttar Pradesh,281,150,6,2020-05
2020-05-30,Gujarat,422,175,4,2020-05
2020-05-30,Rajasthan,196,100,5,2020-05
2020-05-30,Telangana,428,198,12,2020-05
2020-05-30,Haryana,501,258,13,2020-05
2020-05-30,West Bengal,367,129,9,2020-05
2020-05-31,Maharashtra,69,23,1,2020-05
2020-05-31,Delhi,719,249,11,2020-05
2020-05-31,Karnataka,638,320,16,2020-05
2020-05-31,Tamil Nadu,421,157,9,2020-05
2020-05-31,Uttar Pradesh,742,424,7,2020-05
2020-05-31,Gujarat,552,277,6,2020-05
2020-05-31,Rajasthan,144,56,2,2020-05
2020-05-31,Telangana,581,282,9,2020-05
2020-05-31,Haryana,374,119,9,2020-05
2020-05-31,West Bengal,806,310,15,2020-05
