date,state,new_cases,year,month,year_month
2020-11-22,VA,70,2020,11,2020-11
2020-11-23,WA,37,2020,11,2020-11
2020-11-24,AZ,31,2020,11,2020-11
2020-11-25,MA,19,2020,11,2020-11
2020-11-26,TN,6,2020,11,2020-11
2020-11-27,IN,56,2020,11,2020-11
2020-11-28,MO,41,2020,11,2020-11
2020-11-29,MD,14,2020,11,2020-11
2020-11-30,WI,14,2020,11,2020-11
2020-12-01,CA,53,2020,12,2020-12
2020-12-02,TX,93,2020,12,2020-12
2020-12-03,FL,54,2020,12,2020-12
2020-12-04,NY,10,2020,12,2020-12
2020-12-05,IL,35,2020,12,2020-12
2020-12-06,PA,34,2020,12,2020-12
2020-12-07,OH,0,2020,12,2020-12
2020-12-08,GA,39,2020,12,2020-12
2020-12-09,NC,35,2020,12,2020-12
2020-12-10,MI,54,2020,12,2020-12
2020-12-11,NJ,77,2020,12,2020-12
2020-12-12,VA,63,2020,12,2020-12
2020-12-13,WA,35,2020,12,2020-12
2020-12-14,AZ,19,2020,12,2020-12
2020-12-15,MA,92,2020,12,2020-12
2020-12-16,TN,42,2020,12,2020-12
2020-12-17,IN,42,2020,12,2020-12
2020-12-18,MO,41,2020,12,2020-12
2020-12-19,MD,46,2020,12,2020-12
2020-12-20,WI,39,2020,12,2020-12
2020-12-21,CA,52,2020,12,2020-12
2020-12-22,TX,53,2020,12,2020-12
2020-12-23,FL,64,2020,12,2020-12
2020-12-24,NY,32,2020,12,2020-12
2020-12-25,IL,29,2020,12,2020-12
2020-12-26,PA,46,2020,12,2020-12
2020-12-27,OH,39,2020,12,2020-12
2020-12-28,GA,74,2020,12,2020-12
2020-12-29,NC,0,2020,12,2020-12
2020-12-30,MI,67,2020,12,2020-12
2020-12-31,NJ,70,2020,12,2020-12
2021-01-01,VA,4,2021,1,2021-01
2021-01-02,WA,39,2021,1,2021-01
2021-01-03,AZ,39,2021,1,2021-01
2021-01-04,MA,18,2021,1,2021-01
2021-01-05,TN,31,2021,1,2021-01
2021-01-06,IN,25,2021,1,2021-01
2021-01-07,MO,83,2021,1,2021-01
2021-01-08,MD,67,2021,1,2021-01
2021-01-09,WI,74,2021,1,2021-01
2021-01-10,CA,88,2021,1,2021-01
2021-01-11,TX,52,2021,1,2021-01
2021-01-12,FL,65,2021,1,2021-01
2021-01-13,NY,60,2021,1,2021-01
2021-01-14,IL,27,2021,1,2021-01
2021-01-15,PA,66,2021,1,2021-01
2021-01-16,OH,47,2021,1,2021-01
2021-01-17,GA,45,2021,1,2021-01
2021-01-18,NC,67,2021,1,2021-01
2021-01-19,MI,62,2021,1,2021-01
2021-01-20,NJ,47,2021,1,2021-01
2021-01-21,VA,78,2021,1,2021-01
2021-01-22,WA,34,2021,1,2021-01
2021-01-23,AZ,68,2021,1,2021-01
2021-01-24,MA,68,2021,1,2021-01
2021-01-25,TN,51,2021,1,2021-01
2021-01-26,IN,64,2021,1,2021-01
2021-01-27,MO,33,2021,1,2021-01
2021-01-28,MD,77,2021,1,2021-01
2021-01-29,WI,55,2021,1,2021-01
2021-01-30,CA,79,2021,1,2021-01
2021-01-31,TX,112,2021,1,2021-01
2021-02-01,FL,78,2021,2,2021-02
2021-02-02,NY,33,2021,2,2021-02
2021-02-03,IL,31,2021,2,2021-02
2021-02-04,PA,75,2021,2,2021-02
2021-02-05,OH,38,2021,2,2021-02
2021-02-06,GA,99,2021,2,2021-02
2021-02-07,NC,23,2021,2,2021-02
2021-02-08,MI,99,2021,2,2021-02
2021-02-09,NJ,70,2021,2,2021-02
2021-02-10,VA,65,2021,2,2021-02
2021-02-11,WA,56,2021,2,2021-02
2021-02-12,AZ,76,2021,2,2021-02
2021-02-13,MA,68,2021,2,2021-02
2021-02-14,TN,91,2021,2,2021-02
2021-02-15,IN,72,2021,2,2021-02
2021-02-16,MO,74,2021,2,2021-02
2021-02-17,MD,64,2021,2,2021-02
2021-02-18,WI,71,2021,2,2021-02
2021-02-19,CA,115,2021,2,2021-02
2021-02-20,TX,76,2021,2,2021-02
2021-02-21,FL,84,2021,2,2021-02
2021-02-22,NY,90,2021,2,2021-02
2021-02-23,IL,79,2021,2,2021-02
2021-02-24,PA,72,2021,2,2021-02
2021-02-25,OH,77,2021,2,2021-02
2021-02-26,GA,84,2021,2,2021-02
2021-02-27,NC,67,2021,2,2021-02
2021-02-28,MI,63,2021,2,2021-02
2020-03-01,NJ,83,2020,3,2020-03
2020-03-02,VA,61,2020,3,2020-03
2020-03-03,WA,89,2020,3,2020-03
2020-03-04,AZ,48,2020,3,2020-03
2020-03-05,MA,103,2020,3,2020-03
2020-03-06,TN,92,2020,3,2020-03
2020-03-07,IN,89,2020,3,2020-03
2020-03-08,MO,104,2020,3,2020-03
2020-03-09,MD,118,2020,3,2020-03
2020-03-10,WI,106,2020,3,2020-03
2020-03-11,CA,93,2020,3,2020-03
2020-03-12,TX,105,2020,3,2020-03
2020-03-13,FL,119,2020,3,2020-03
2020-03-14,NY,89,2020,3,2020-03
2020-03-15,IL,99,2020,3,2020-03
2020-03-16,PA,75,2020,3,2020-03
2020-03-17,OH,94,2020,3,2020-03
2020-03-18,GA,76,2020,3,2020-03
2020-03-19,NC,79,2020,3,2020-03
2020-03-20,MI,64,2020,3,2020-03
2020-03-21,NJ,75,2020,3,2020-03
2020-03-22,VA,67,2020,3,2020-03
2020-03-23,WA,75,2020,3,2020-03
2020-03-24,AZ,116,2020,3,2020-03
2020-03-25,MA,77,2020,3,2020-03
2020-03-26,TN,149,2020,3,2020-03
2020-03-27,IN,107,2020,3,2020-03
2020-03-28,MO,101,2020,3,2020-03
2020-03-29,MD,81,2020,3,2020-03
2020-03-30,WI,113,2020,3,2020-03
2020-03-31,CA,138,2020,3,2020-03
2020-04-01,TX,152,2020,4,2020-04
2020-04-02,FL,202,2020,4,2020-04
2020-04-03,NY,99,2020,4,2020-04
2020-04-04,IL,125,2020,4,2020-04
2020-04-05,PA,88,2020,4,2020-04
2020-04-06,OH,102,2020,4,2020-04
2020-04-07,GA,139,2020,4,2020-04
2020-04-08,NC,91,2020,4,2020-04
2020-04-09,MI,141,2020,4,2020-04
2020-04-10,NJ,119,2020,4,2020-04
2020-04-11,VA,94,2020,4,2020-04
2020-04-12,WA,119,2020,4,2020-04
2020-04-13,AZ,126,2020,4,2020-04
2020-04-14,MA,119,2020,4,2020-04
2020-04-15,TN,76,2020,4,2020-04
2020-04-16,IN,93,2020,4,2020-04
2020-04-17,MO,103,2020,4,2020-04
2020-04-18,MD,107,2020,4,2020-04
2020-04-19,WI,122,2020,4,2020-04
2020-04-20,CA,169,2020,4,2020-04
2020-04-21,TX,139,2020,4,2020-04
2020-04-22,FL,174,2020,4,2020-04
2020-04-23,NY,123,2020,4,2020-04
2020-04-24,IL,123,2020,4,2020-04
2020-04-25,PA,134,2020,4,2020-04
2020-04-26,OH,129,2020,4,2020-04
2020-04-27,GA,122,2020,4,2020-04
2020-04-28,NC,112,2020,4,2020-04
2020-04-29,MI,80,2020,4,2020-04
2020-04-30,NJ,122,2020,4,2020-04
2020-05-01,VA,118,2020,5,2020-05
2020-05-02,WA,120,2020,5,2020-05
2020-05-03,AZ,89,2020,5,2020-05
2020-05-04,MA,94,2020,5,2020-05
2020-05-05,TN,137,2020,5,2020-05
2020-05-06,IN,115,2020,5,2020-05
2020-05-07,MO,130,2020,5,2020-05
2020-05-08,MD,117,2020,5,2020-05
2020-05-09,WI,117,2020,5,2020-05
2020-05-10,CA,194,2020,5,2020-05
2020-05-11,TX,166,2020,5,2020-05
2020-05-12,FL,178,2020,5,2020-05
2020-05-13,NY,108,2020,5,2020-05
2020-05-14,IL,109,2020,5,2020-05
2020-05-15,PA,112,2020,5,2020-05
2020-05-16,OH,123,2020,5,2020-05
2020-05-17,GA,109,2020,5,2020-05
2020-05-18,NC,144,2020,5,2020-05
2020-05-19,MI,101,2020,5,2020-05
2020-05-20,NJ,115,2020,5,2020-05
2020-05-21,VA,110,2020,5,2020-05
2020-05-22,WA,148,2020,5,2020-05
2020-05-23,AZ,123,2020,5,2020-05
2020-05-24,MA,140,2020,5,2020-05
2020-05-25,TN,90,2020,5,2020-05
2020-05-26,IN,125,2020,5,2020-05
2020-05-27,MO,137,2020,5,2020-05
2020-05-28,MD,121,2020,5,2020-05
2020-05-29,WI,141,2020,5,2020-05
2020-05-30,CA,169,2020,5,2020-05
2020-05-31,TX,208,2020,5,2020-05
2020-06-01,FL,225,2020,6,2020-06
2020-06-02,NY,112,2020,6,2020-06
2020-06-03,IL,111,2020,6,2020-06
2020-06-04,PA,148,2020,6,2020-06
2020-06-05,OH,151,2020,6,2020-06
2020-06-06,GA,109,2020,6,2020-06
2020-06-07,NC,111,2020,6,2020-06
2020-06-08,MI,114,2020,6,2020-06
2020-06-09,NJ,92,2020,6,2020-06
2020-06-10,VA,101,2020,6,2020-06
2020-06-11,WA,99,2020,6,2020-06
2020-06-12,AZ,103,2020,6,2020-06
2020-06-13,MA,118,2020,6,2020-06
2020-06-14,TN,123,2020,6,2020-06
2020-06-15,IN,149,2020,6,2020-06
2020-06-16,MO,98,2020,6,2020-06
2020-06-17,MD,138,2020,6,2020-06
2020-06-18,WI,113,2020,6,2020-06
2020-06-19,CA,175,2020,6,2020-06
2020-06-20,TX,190,2020,6,2020-06
2020-06-21,FL,153,2020,6,2020-06
2020-06-22,NY,124,2020,6,2020-06
2020-06-23,IL,120,2020,6,2020-06
2020-06-24,PA,126,2020,6,2020-06
2020-06-25,OH,122,2020,6,2020-06
2020-06-26,GA,165,2020,6,2020-06
2020-06-27,NC,103,2020,6,2020-06
2020-06-28,MI,104,2020,6,2020-06
2020-06-29,NJ,102,2020,6,2020-06
2020-06-30,VA,103,2020,6,2020-06
2020-07-01,WA,101,2020,7,2020-07
2020-07-02,AZ,137,2020,7,2020-07
2020-07-03,MA,142,2020,7,2020-07
2020-07-04,TN,102,2020,7,2020-07
2020-07-05,IN,96,2020,7,2020-07
2020-07-06,MO,122,2020,7,2020-07
2020-07-07,MD,101,2020,7,2020-07
2020-07-08,WI,124,2020,7,2020-07
2020-07-09,CA,171,2020,7,2020-07
2020-07-10,TX,136,2020,7,2020-07
2020-07-11,FL,196,2020,7,2020-07
2020-07-12,NY,146,2020,7,2020-07
2020-07-13,IL,97,2020,7,2020-07
2020-07-14,PA,101,2020,7,2020-07
2020-07-15,OH,114,2020,7,2020-07
2020-07-16,GA,114,2020,7,2020-07
2020-07-17,NC,120,2020,7,2020-07
2020-07-18,MI,147,2020,7,2020-07
2020-07-19,NJ,103,2020,7,2020-07
2020-07-20,VA,90,2020,7,2020-07
2020-07-21,WA,78,2020,7,2020-07
2020-07-22,AZ,90,2020,7,2020-07
2020-07-23,MA,103,2020,7,2020-07
2020-07-24,TN,139,2020,7,2020-07
2020-07-25,IN,93,2020,7,2020-07
2020-07-26,MO,107,2020,7,2020-07
2020-07-27,MD,102,2020,7,2020-07
2020-07-28,WI,125,2020,7,2020-07
2020-07-29,CA,202,2020,7,2020-07
2020-07-30,TX,140,2020,7,2020-07
2020-07-31,FL,140,2020,7,2020-07
2020-08-01,NY,120,2020,8,2020-08
2020-08-02,IL,112,2020,8,2020-08
2020-08-03,PA,135,2020,8,2020-08
2020-08-04,OH,109,2020,8,2020-08
2020-08-05,GA,89,2020,8,2020-08
2020-08-06,NC,108,2020,8,2020-08
2020-08-07,MI,117,2020,8,2020-08
2020-08-08,NJ,111,2020,8,2020-08
2020-08-09,VA,104,2020,8,2020-08
2020-08-10,WA,115,2020,8,2020-08
2020-08-11,AZ,116,2020,8,2020-08
2020-08-12,MA,120,2020,8,2020-08
2020-08-13,TN,104,2020,8,2020-08
2020-08-14,IN,87,2020,8,2020-08
2020-08-15,MO,93,2020,8,2020-08
2020-08-16,MD,114,2020,8,2020-08
2020-08-17,WI,72,2020,8,2020-08
2020-08-18,CA,140,2020,8,2020-08
2020-08-19,TX,123,2020,8,2020-08
2020-08-20,FL,131,2020,8,2020-08
2020-08-21,NY,112,2020,8,2020-08
2020-08-22,IL,89,2020,8,2020-08
2020-08-23,PA,86,2020,8,2020-08
2020-08-24,OH,57,2020,8,2020-08
2020-08-25,GA,98,2020,8,2020-08
2020-08-26,NC,96,2020,8,2020-08
2020-08-27,MI,125,2020,8,2020-08
2020-08-28,NJ,75,2020,8,2020-08
2020-08-29,VA,85,2020,8,2020-08
2020-08-30,WA,85,2020,8,2020-08
2020-08-31,AZ,111,2020,8,2020-08
2020-09-01,MA,77,2020,9,2020-09
2020-09-02,TN,83,2020,9,2020-09
2020-09-03,IN,89,2020,9,2020-09
2020-09-04,MO,80,2020,9,2020-09
2020-09-05,MD,67,2020,9,2020-09
2020-09-06,WI,79,2020,9,2020-09
