customer_id,age,income,purchase_amount,product_category,satisfaction_score,churned
489,60,19722.549663603826,2900.2653887761735,Clothing,1,1
490,50,22324.564973764554,1357.6240846686442,Home,1,1
491,39,24445.25493728173,1463.1811267138862,Clothing,1,1
492,57,7935.7453919928175,651.0152145734028,Sports,1,1
493,40,19465.740631940953,2623.3185907847164,Clothing,1,1
494,29,15662.238075019626,1173.0755639362685,Clothing,1,0
495,58,13348.909766361996,1136.465026068265,Electronics,1,1
496,46,19138.357639316153,1010.7434722062011,Clothing,1,1
497,27,54113.73224626781,6863.520552695161,Electronics,2,1
498,37,30346.043654218684,2777.2135652711113,Books,1,1
499,29,16554.454606615705,2141.502909125145,Electronics,1,1
500,23,29327.807039950298,4133.953751844354,Sports,1,1
