sensor_temp,sensor_pressure,sensor_vibration,true_anomaly,iso_forest_anomaly,lof_anomaly,iso_score,lof_score
7.575342494363561,22.026769925394486,14.748636112282307,0,0,0,0.3787395371353381,1.014554412188331
12.467368031715743,19.692877271593634,18.37399235947615,0,0,0,0.42398382677260205,1.137317628069256
10.954375783998747,21.36807428855017,15.616406514920913,0,0,0,0.36245430736257517,0.9714992327740826
12.362505664847172,17.901692940561524,9.120358217925428,0,0,0,0.4908644852609005,1.4154026514847282
12.94881267828168,20.547435363742,15.329682358784812,0,0,0,0.3896051525300354,1.0143897353528109
8.515767481141065,15.785838433893375,10.59014713162901,0,0,0,0.41610970534115377,1.0189873346554443
11.944236669312138,17.628601001419057,13.494481725638712,0,0,0,0.391909680509979,0.996791518620781
12.296776681771826,17.4148372387554,14.091111264508905,0,0,0,0.40129148668441644,1.0346338710227094
9.338628352315334,16.74755095304257,11.549299213673722,0,0,0,0.3956866593439469,1.0175709888239837
11.083810488499946,20.75409444813768,12.297131094827483,0,0,0,0.378179492988932,1.0466690602996915
8.944870434292882,18.97764132491097,14.874107220863136,0,0,0,0.3595107463702595,0.9559737495292173
8.892583643728926,16.700744474847717,12.550116355525466,0,0,0,0.3807147010323106,1.020693521631276
13.417592478469745,22.779888095233957,17.20292825245405,0,0,0,0.43386716210139376,1.0889538262819778
7.202137659284909,14.173661377585457,11.806847086908888,0,0,0,0.4347439024670131,1.0640385651820723
12.262602858335958,19.662480856744555,12.469438335967357,0,0,0,0.39671731338471966,1.0365030615430058
10.870841633475823,19.132644067403763,13.954796012249567,0,0,0,0.36457556433520866,0.9733647586990777
11.844497849186538,19.864581297625353,16.76611518591839,0,0,0,0.37624133824140693,1.0033359865560776
10.74703911985026,23.484117189199257,15.854400291996471,0,0,0,0.37606918876186696,1.0137466266156943
5.553455324037432,17.445656924007526,14.162754914106392,0,0,0,0.4176573695876754,1.1290247091367687
12.123297564020374,19.2988600190666,12.291748481113844,0,0,0,0.3984602354456862,1.0445788820270223
12.428297093523648,23.388876603238895,11.975247078568222,0,0,0,0.4438420537300966,1.2563479154056598
12.794806179921727,26.27470666774774,17.768612854527312,0,0,0,0.489399749081527,1.2628432580084343
12.58818980741108,22.396315797553317,16.194863616838646,0,0,0,0.39028726767680616,1.0471359404468383
9.324880520903875,20.23617587209892,18.59728767475571,0,0,0,0.3962518204730493,1.098212066544626
10.816966247842846,16.094505608012394,16.07171282777164,0,0,0,0.40497750897273227,1.13159288998807
8.030498639172261,23.39179361557325,18.02353982693589,0,0,0,0.41334645812935417,1.241485364456939
10.233396269303645,20.436583626497214,14.50103713312203,0,0,0,0.35872112626350633,0.9849098200190362
8.854632843799537,17.208657699746524,17.588800282142635,0,0,0,0.3989040857607517,1.0647456247612996
12.284756102857845,19.925842237479653,14.131684628695112,0,0,0,0.38274390752378035,1.0015943932748517
10.847333400805221,18.358477631868674,13.984749816386579,0,0,0,0.3654734523297982,0.9637569843726398
11.668291891965366,18.275920657585214,12.416626084137405,0,0,0,0.3896226052093751,1.0298877651391976
10.384097275377066,16.437026651612197,15.493948067375007,0,0,0,0.38788765270318715,1.0674544966296131
13.753062239700864,21.9865127708894,13.889909161097558,0,0,0,0.4310371663717624,1.1770154481406048
11.22179675778272,24.493046672445594,16.59765121808857,0,0,0,0.4186856072291945,1.1100983864391378
7.523086019191526,18.316197910470642,13.824841146694972,0,0,0,0.3741115157299145,1.0283523540244353
9.145095010649504,27.7046776717238,16.158471270551985,0,0,0,0.49671314013915746,1.7471843956016841
13.83051831051302,23.184113996031225,17.74108302201141,0,0,0,0.44469591119563784,1.0852084104661703
7.848301235734369,18.858074597802766,15.407107626080931,0,0,0,0.3602988927513897,0.986532351437295
9.475506211864674,18.05584206437014,18.16900168792467,0,0,0,0.39475789277086865,1.1003604857292382
8.646330009556545,17.700728290606317,13.755230696339213,0,0,0,0.3694289651853736,1.0001292936489905
6.113176826774182,19.528234989425503,16.91434333421324,0,0,0,0.4133157601130928,1.1289308843262176
8.845498856664072,21.964892711704607,17.145464625835412,0,0,0,0.3763470646260728,1.0157044125416679
8.468768644607367,16.17393226544951,10.364714013746807,0,0,0,0.4191512301108394,1.0407272935456953
12.548850381121936,17.582750110579937,13.279797159575935,0,0,0,0.40416349352320746,1.0383111180360118
9.503625708653914,18.927769704339447,16.500107981760866,0,0,0,0.35887818796259524,1.021524126203964
11.640192576812886,18.33137602412465,13.90103503823774,0,0,0,0.3815105337248421,0.9708235817512264
9.132097459414227,15.663584816623084,15.311253612910996,0,0,0,0.3977893346869695,1.0956782061056112
12.598272378950213,20.571085662937783,11.261244771675061,0,0,0,0.4223295344806205,1.161438786778215
7.723619250799929,16.37689367816186,10.939019278898783,0,0,0,0.405524440143121,1.0004208784221351
10.418294577155685,20.68557731030302,16.74057338117981,0,0,0,0.35756724801154977,0.9646044891762445
8.416056789703598,18.627032855020133,14.767432187490277,0,0,0,0.3613963562617073,0.9637161876060704
10.834544394876003,14.20230972595434,9.534804472997358,0,0,0,0.4979097200344909,1.2672034163035455
10.732107722163237,19.175010174847305,15.479012140892666,0,0,0,0.35986333527086434,0.9995489464032605
9.182066158912008,24.600205043215798,15.237748292077097,0,0,0,0.4192066135081692,1.0826433316164326
10.170532911135567,19.640211272323555,12.931765863064811,0,0,0,0.3731327932165455,1.0015023424362663
4.766432707937579,17.60748347893269,12.089929020675568,0,0,0,0.448146309457244,1.132907467781167
13.071711869397863,17.51258007878825,15.200908998939639,0,0,0,0.42617202659011644,1.1378889601732263
12.296199723489035,21.34461565424108,14.413823854572257,0,0,0,0.38141456624654135,1.023554007773492
12.288178762938996,19.755250202810885,14.936934928279024,0,0,0,0.3847157560892382,0.9815979561182283
15.576837514629482,22.529871100729725,17.503658581683595,0,0,0,0.4923494869542533,1.2290291503896569
11.844736852300649,21.04659059855301,16.17136573488755,0,0,0,0.3745868707720102,0.9830740055602526
8.150092012531559,20.082131097383346,14.46669066264468,0,0,0,0.3681114540244352,1.0318088157257044
12.500655807731054,19.54483398530381,14.19011450065532,0,0,0,0.3834043278778609,0.9978560555124092
9.047371619327734,24.481534340753143,11.450679847481295,0,0,0,0.47008266895352335,1.5177669963438545
5.428639102645008,17.300973746155446,14.739792056970364,0,0,0,0.41792846850641857,1.1620919299819437
10.210212044473673,21.30485479366518,19.926262948071347,0,0,0,0.44147575073583883,1.0906271307167277
11.07366031884999,21.291806174013633,15.33932188457577,0,0,0,0.3618719416929807,0.9721746865197416
8.377252421313235,20.342062109310767,12.601660122015415,0,0,0,0.3765263682103969,1.0890107974923422
6.569081957850985,19.28008343858495,12.088409881012867,0,0,0,0.39728184751398093,1.1163823419844687
13.799847941328567,20.240557280654286,14.838998393547454,0,0,0,0.42220939949630126,1.1278467276534294
9.51535409632008,21.23869889830838,15.690246852176351,0,0,0,0.36061581327755654,0.9742370883419307
8.653073512435737,14.220125460400887,11.333413909748515,0,0,0,0.4319851265370558,1.048236481512771
8.97151393334447,17.709605168496008,12.582399977171479,0,0,0,0.37395461988917583,1.0298982682730398
10.07119975435242,20.53816782852231,15.395136536809552,0,0,0,0.3533679818212711,0.9903715864248677
9.936580651825153,17.26156331364917,14.479313091393646,0,0,0,0.3716461042558595,0.9920450374107561
8.351533848617038,22.631809796137603,12.773993882694473,0,0,0,0.40039442587106505,1.1494813929289198
10.460959019297498,16.493070888508054,14.076948451374744,0,0,0,0.3824823592828863,1.0556387699768446
16.694218848125963,27.81028644437979,17.344807383802564,0,0,0,0.6102973933805333,1.979396409949152
7.560012984433602,16.307007566554415,15.040736646402417,0,0,0,0.38330438266784744,1.0783106959686979
11.962269645641697,20.303112322404022,19.822187089573635,0,0,0,0.4428866906355325,1.1079681527248215
11.398558661330844,19.46024253044762,16.052896955573267,0,0,0,0.36823644271846045,0.9883538797373405
10.023503895291373,18.310143470710877,14.348451968600767,0,0,0,0.36299793801900027,0.9783881732193069
7.327430368971736,13.6112867387143,11.047147695103519,0,0,0,0.46439103356824796,1.1069957264279657
11.753335055946913,16.01002795672255,13.10077183270214,0,0,0,0.4094545770549015,1.0924381474091676
8.884196182579434,16.25974110682468,17.16061185597457,0,0,0,0.4037907017074471,1.0442203700649528
11.117942274206174,23.875490616448552,15.791894358381168,0,0,0,0.3944816057961455,1.0325174388588012
10.924936888780731,19.813591023218276,15.065750162387259,0,0,0,0.35899678415311803,0.9868507769408985
12.639187761985523,18.56231164730147,12.742056585906601,0,0,0,0.39779547707137364,1.0306614664057225
13.008452821738484,19.297759711741833,15.572774279733093,0,0,0,0.40118563493005444,1.0463897248725433
13.068656997124917,22.357371991197034,17.219062466596302,0,0,0,0.4148612555470479,1.0971421626263669
12.50295091816838,21.102153253568872,13.628586690651309,0,0,0,0.3873092526121739,1.0519211801589283
9.580632907438211,19.640202152560402,15.012787614185513,0,0,0,0.3554212822809978,0.9701728212583361
10.346599012980132,20.703668710197235,20.56010194305978,0,0,0,0.45871984390452375,1.16298528384793
7.297537779898178,24.651665430685604,15.29753578458197,0,0,0,0.450795759593111,1.238349471693156
10.060731997239206,19.491805022927366,19.65782652046563,0,0,0,0.41905830312840264,1.1644501842484813
9.798395135512699,14.616456883834363,16.635887916988043,0,0,0,0.42901135189228756,1.13602814264032
5.984661465665376,20.47702377548924,10.830820475493317,0,0,0,0.4517028915697945,1.2166037947565667
3.4980254303223894,15.976024991003293,10.821075625880678,0,0,0,0.5374113414708164,1.465787527586296
14.202425239825551,15.999039920477667,11.699069595131196,0,0,0,0.4959877497862282,1.4779179779817126
11.146127602713392,17.59706955887617,14.22463751910634,0,0,0,0.3699358188338919,0.9770666235523173
9.695044494148036,17.96837327986048,13.422081290268512,0,0,0,0.369310074169577,1.0007149898215701
8.547688660853865,20.411253697293695,15.738721709933126,0,0,0,0.36015708181061146,0.9900912416247044
10.856339269690594,25.508179191853003,16.99664609523143,0,0,0,0.44898444015470607,1.213279697496462
12.875082110857427,21.156415897700597,18.308699773182113,0,0,0,0.42668538153085367,1.1022932670122902
5.388944129255224,18.667815185600357,14.22262320671603,0,0,0,0.42041767199728514,1.0788525624873988
7.063760500676041,17.75400657565926,14.313563919834156,0,0,0,0.3759937411589076,1.0494682694130193
7.846174202292661,18.354545305351593,15.362231667269748,0,0,0,0.36387963339506385,0.9994398610796049
10.828285683414279,22.950416056717092,18.479498900253564,0,0,0,0.3960913096564472,1.1290646817642371
12.550860775948756,24.144002831655285,17.243904269044048,0,0,0,0.4287979724557672,1.0977835755213659
11.017603857546558,16.965301118938513,15.290763684366853,0,0,0,0.38117046445661557,1.0623261583693633
9.252262875361124,19.482110217903106,15.456548832102401,0,0,0,0.35737838713799747,0.9671964748025482
9.494819210131105,18.56892847275583,14.023204775087528,0,0,0,0.3604444519148664,0.9740953528741839
8.383973163360501,23.411807440226383,15.481401172549294,0,0,0,0.38120119112472334,1.0393337486731336
5.257253048683983,16.22392649597649,12.678338952435658,0,0,0,0.43792352937313284,1.0997945621033651
12.046985310472731,22.296148259979848,14.812558820354058,0,0,0,0.3796592737333973,1.0277448775127822
7.69957978212604,16.39698149388928,13.954402713372115,0,0,0,0.3797244091695731,1.0469753730445497
13.436243256901534,23.820331347979263,12.435402434002347,0,0,0,0.4810697868814337,1.4193664707851652
11.091644945389103,18.782254186075374,14.125892032582406,0,0,0,0.35947856559399266,0.9640491286882338
10.037035042814015,20.40511849448763,15.540729442064167,0,0,0,0.3538385941566659,0.9908958873541287
13.853350815794608,17.814805873891515,16.561083188015036,0,0,0,0.45683044548600854,1.2830735928637365
8.267114994248642,21.37074015012944,17.606544350473712,0,0,0,0.3911491990261333,1.0949778993420363
7.22443794122998,11.334853358568935,13.30571573523728,0,0,0,0.5088146824310291,1.5012582160886943
7.6773677997683265,14.962096142817469,13.372322169890165,0,0,0,0.4100413713008413,1.1317631529850067
7.301821118128775,16.042677147731023,12.362806563467128,0,0,0,0.39235065790579793,1.0179098239937405
8.363061623616884,22.152407914903197,16.566161620429906,0,0,0,0.3805706829116678,1.0152479115400603
10.74324955292238,24.061305061425873,16.248632941430188,0,0,0,0.40024606677044416,1.0701560149318565
7.4384720904492845,18.821030365911017,16.915997645399397,0,0,0,0.37938497168213264,1.0881826876020178
6.056625093531414,17.185825455148304,16.45342610439535,0,0,0,0.42101923173130257,1.1759637290468437
8.13195082107532,14.70036127578307,16.246428654169918,0,0,0,0.42091212744407264,1.1477030884587212
8.28637327602394,18.914856082426663,15.080380195528079,0,0,0,0.3588286268584979,0.977241977859914
9.989855867642639,17.93127247168031,14.528471522858755,0,0,0,0.3624879163090314,0.9729316163338841
10.017332955862848,24.08098857587203,14.810678975032,0,0,0,0.4017418151222967,1.0153642447954854
7.926481745887216,21.068025946934664,15.496338302797653,0,0,0,0.36975097902791954,1.0133509915945766
10.974600801823636,16.233576768737258,12.133894660899468,0,0,0,0.40076724002965536,1.115450791713557
11.864205537779547,21.286008498178767,18.708737175693237,0,0,0,0.41022444593143226,1.1010552327105425
14.085438707407956,19.433228841869294,12.2834648073557,0,0,0,0.4511835307423039,1.2007808032464922
9.387153570654998,19.311877463225954,15.199996882467397,0,0,0,0.3557322366199999,0.9545920562989654
12.256612830655778,19.315171807050973,15.467511478522706,0,0,0,0.38612593219715297,0.9967257570110342
6.9561989252598835,24.072667877349737,15.976735578138527,0,0,0,0.44225056233183146,1.1979208126427041
5.552080590290721,21.177171946429915,13.040661674745738,0,0,0,0.4303460259062999,1.13794463354786
13.717653740952915,19.30596509932378,11.174730136454416,0,0,0,0.4612353775863682,1.2313066901798664
9.07967620314832,17.987476142042407,13.300895514991723,0,0,0,0.3752172703260686,1.0044785095002067
8.707822304893492,17.29523922230821,14.041675688823911,0,0,0,0.3715229030088457,1.0024668488471526
9.442169519306432,17.900607309647008,16.39665515057278,0,0,0,0.37130810338427844,1.0181864782969652
9.439890772750804,19.709815209300167,16.868215820794923,0,0,0,0.366390648140633,0.9833383382523799
11.072109925643588,22.30918106211428,16.544399924482878,0,0,0,0.3744373372202362,0.9883599303640821
9.521511143712848,17.312111230722568,12.45358594136998,0,0,0,0.3795406461765025,1.022184056797358
11.907697828238721,17.399041630863476,12.440607717071742,0,0,0,0.3958602999707391,1.0311711569170572
6.795329864767279,21.108424665166,15.418996682133372,0,0,0,0.38553226003973257,1.0853606155160267
9.156257878955648,20.934533270167744,16.093197034668997,0,0,0,0.35820252796919966,0.9715984280533506
10.754837014335958,20.00241728927879,14.154470793094728,0,0,0,0.3598960579030743,0.9945733216706408
7.696677797357607,21.153877437799782,11.813716072928383,0,0,0,0.40544964446618126,1.1694877760071611
9.705680352231605,23.845325539195315,15.469110969940221,0,0,0,0.392718530868135,1.0003354341284196
13.012872463799765,17.172552764842628,13.400548712356878,0,0,0,0.4260062881382479,1.0725508933410244
12.878577116043193,20.53947325800694,13.674640674095633,0,0,0,0.39057451893269485,1.0581390929915664
9.078146742717504,21.15513316220854,16.0232568015483,0,0,0,0.36129092628597514,0.9731099110366308
10.882099370578553,20.817195130110242,15.655432914897977,0,0,0,0.35579201698313506,0.9651960953899209
11.843372460302362,18.603374343526074,15.798580742476902,0,0,0,0.3787058059302344,1.0253158009789902
4.030040973058179,20.489753431147292,12.282679516313154,0,0,0,0.4930873774858242,1.3374532339518146
6.428041655756152,17.72575566087633,14.807540802383608,0,0,0,0.39074591820925936,1.0536053280763
8.839106968516237,22.123463136750804,19.948946847072172,0,0,0,0.4585727755498165,1.193166928587504
5.7338309132617535,21.12704102640703,11.43675232329619,0,0,0,0.4372972224843286,1.276608158797413
9.897623153883153,23.229444185127846,13.794589605144063,0,0,0,0.38921798081705045,1.022489664103912
10.30642265983012,18.82932725042309,15.352827995604036,0,0,0,0.3542567115756007,0.9907775789176447
9.356193439981107,18.13389880268329,17.369717612167097,0,0,0,0.3744212667226864,1.0226290080381673
9.261956592721623,21.530345030908414,14.254595056002222,0,0,0,0.3718801657271772,1.0235421462900403
8.867701746928205,21.238050133582682,16.69917448931021,0,0,0,0.3696394944699833,0.9859167875717179
4.223724234202608,17.419063892405784,11.860208693982884,0,0,0,0.47950651382349124,1.2041170650469915
7.330437814270308,17.027021761539324,11.899000766813632,0,0,0,0.3908913117870605,0.9852032110812006
9.502173475594617,15.064930544078297,15.994538592274244,0,0,0,0.4178378524788114,1.1192128995880106
10.425974740781987,15.602594911861177,16.863756216642425,0,0,0,0.4235947854977706,1.121729433561226
12.218666168950728,21.271834755748294,15.480135969494693,0,0,0,0.38200991205457396,1.0038639079423546
11.14471359535931,16.818746877874197,10.771570687948124,0,0,0,0.4276610014073969,1.1391871487591947
11.000907815342954,22.797664691441298,14.985872684687155,0,0,0,0.37062089458799957,0.998501011960214
7.569977137445194,15.315151067427923,10.85012477023076,0,0,0,0.42807835764207863,1.0081756075008665
6.623400113446273,20.545965832545225,15.261003065758885,0,0,0,0.38294064010601975,1.0963476389214004
6.53905079820853,18.123246542242196,12.510991990250806,0,0,0,0.38728202300118597,1.0336272433773748
12.040003321295067,17.898305590401375,13.378016746106614,0,0,0,0.39042442846677705,0.9990643394229559
6.2556363469458685,19.08694454633894,12.572225914884854,0,0,0,0.3976584963052513,1.1138884027866203
7.4981210431458525,16.43095615643533,12.463119655741233,0,0,0,0.3844058406340781,1.0054019173988804
9.829928611843915,16.12117553723616,12.468726486110643,0,0,0,0.3899483538572704,1.0549639016726482
7.302731198946887,13.27295870229553,13.030495868296136,0,0,0,0.4613348221258852,1.2081950539225472
11.816313193774196,18.037338076404694,16.298264701602953,0,0,0,0.3867731151549842,1.0625414059589997
11.321533534714906,17.468747006764264,14.643683172174889,0,0,0,0.3792045755609173,0.981799101530965
8.036694646604566,22.09766575960909,15.512783357674214,0,0,0,0.37567421979733373,1.004078584712318
29.394049896944523,44.19409373741788,34.43075837744708,1,1,1,0.7195266543003456,3.9966614358317165
27.40692711832505,36.82252064451377,26.974704898599374,1,1,1,0.7092035198806989,3.4929945742548285
33.869249002092694,44.687162189828086,27.8590678923916,1,1,1,0.7256173645903741,4.182153169172883
33.15946938968617,47.92054994545154,33.46514338690278,1,1,1,0.7397657707996547,4.241033620795603
34.18926533639554,38.783615302600424,32.55041928746278,1,1,1,0.7489352136519177,3.976445761757925
29.6053949727414,47.62997829335092,32.284906771616136,1,1,1,0.7109048958605332,4.078585802796406
32.76447446499725,44.84242756521607,26.77428769469707,1,1,1,0.7153804629982706,4.11589294252618
30.450269188969383,49.770046092867624,34.37388066497119,1,1,1,0.7308111316097304,4.2373279119365375
25.431737357970118,37.47222223594156,26.31728773454562,1,1,1,0.7133424978651917,3.4503316124736045
32.259799099852955,47.266779947854175,27.13511366310672,1,1,1,0.7256173645903741,4.183495465051773
30.05852692951829,47.610545420168,32.32801544766251,1,1,1,0.7132257206981009,4.093597066068907
30.422372054918483,43.855215356881594,30.083605469162798,1,1,1,0.7065017935213554,3.9252482205965267
-7.0245154868117945,0.6502199285901611,-3.111146979499093,1,1,1,0.6830421330860414,3.347162421196935
-1.2667708413919225,1.3629135397924808,-2.38878462956842,1,1,1,0.7005535983402443,3.16034425422231
-8.39928365045427,-0.3844252558021015,-9.906683801729066,1,1,1,0.7364180393549821,3.6348925119329962
-7.53321135478377,2.2646171511300484,-0.08190048650636506,1,1,1,0.7052105576637278,3.255170536039828
-9.008219004127842,-0.9850568413871175,-1.9992903130084052,1,1,1,0.7129862399685244,3.415241677949262
-7.959643653711011,0.5508494930228629,-2.669287039703252,1,1,1,0.6882411699528154,3.3650269129315853
-3.8401454973982094,-3.119752653845839,-6.446154313142606,1,1,1,0.7304632412642004,3.465680198333593
-2.1620821551460274,0.5422651413201667,-9.947703864570872,1,1,1,0.731947411306462,3.481863245809778
-2.3900923997190615,-4.646886450597609,-2.5426621726876784,1,1,1,0.7251487304931429,3.241196760631678
-7.975194398347626,4.5807348011938025,-6.320592486979155,1,1,1,0.7299691869855268,3.4070997839579737
-6.7306838366192085,-3.511119496675553,-6.943957845097851,1,1,1,0.7260287634536502,3.5575500984155743
-1.2334923817179941,4.963343376272473,-6.316904694931517,1,1,1,0.7211331324568726,3.231800194599156
-5.513893690454575,2.220709382027371,-1.1380421953492554,1,1,1,0.699034990889538,3.2078285277200798
