User ID,Gender,Age,EstimatedSalary,Purchased,AgeGroup,IncomeQuartile,AgeIncomeInteraction,LogIncome,AgeSquared,Gender_encoded,AgeGroup_encoded,IncomeQuartile_encoded
344,Female,28,72492,1,26-35,Q2,2029776,11.19124528445721,784,0,1,1
345,Male,38,104599,0,36-45,Q3,3974762,11.55789883061296,1444,1,2,2
346,Male,43,26046,1,36-45,Q1,1119978,10.167657877401936,1849,1,2,0
347,Male,42,131021,1,36-45,Q4,5502882,11.783120527014423,1764,1,2,3
348,Female,39,19853,0,36-45,Q1,774267,9.896160777149667,1521,0,2,0
349,Female,44,135900,1,36-45,Q4,5979600,11.819681958463892,1936,0,2,3
350,Male,30,74129,0,26-35,Q2,2223870,11.213575587650766,900,1,1,1
351,Female,50,129130,1,46+,Q4,6456500,11.76858267194453,2500,0,3,3
352,Male,51,136789,0,46+,Q4,6976239,11.82620218208349,2601,1,3,3
353,Male,58,53890,0,46+,Q2,3125620,10.894718767073803,3364,1,3,1
354,Female,52,81017,0,46+,Q2,4212884,11.302426631189098,2704,0,3,1
355,Female,18,147596,0,18-25,Q4,2656728,11.902240865738698,324,0,0,3
356,Male,38,115424,1,36-45,Q3,4386112,11.65637624737519,1444,1,2,2
357,Female,23,30048,0,18-25,Q1,691104,10.310584661539417,529,0,0,0
358,Female,45,69912,1,36-45,Q2,3146040,11.15500689090116,2025,0,2,1
359,Male,34,49008,0,26-35,Q1,1666272,10.799759233696244,1156,1,1,0
360,Male,22,146132,0,18-25,Q4,3214904,11.892272444923334,484,1,0,3
361,Female,48,98559,0,46+,Q3,4730832,11.498420778767347,2304,0,3,2
362,Male,22,70337,1,18-25,Q2,1547414,11.161067472299884,484,1,0,1
363,Male,55,125616,0,46+,Q4,6908880,11.740992874175678,3025,1,3,3
364,Female,20,28350,1,18-25,Q1,567000,10.252417581902414,400,0,0,0
365,Male,40,39354,1,36-45,Q1,1574160,10.58037831057655,1600,1,2,0
366,Male,54,60186,1,46+,Q2,3250044,11.005211661133181,2916,1,3,1
367,Female,54,43145,1,46+,Q1,2329830,10.67234499233055,2916,0,3,0
368,Female,27,101123,1,26-35,Q3,2730321,11.524102765560354,729,0,1,2
369,Male,27,35581,1,26-35,Q1,960687,10.47959517099472,729,1,1,0
370,Male,36,103929,1,36-45,Q3,3741444,11.551472874582467,1296,1,2,2
371,Female,34,38051,1,26-35,Q1,1293734,10.546708924326348,1156,0,1,0
372,Female,38,66474,1,36-45,Q2,2526012,11.104581216111221,1444,0,2,1
373,Female,31,106748,0,26-35,Q3,3309188,11.578235563365496,961,0,1,2
374,Female,26,140995,0,26-35,Q4,3665870,11.856486800163577,676,0,1,3
375,Male,18,84626,0,18-25,Q3,1523268,11.346008643613295,324,1,0,2
376,Female,30,21960,0,26-35,Q1,658800,9.997023431927293,900,0,1,0
377,Female,21,51408,0,18-25,Q2,1079568,10.847568533391783,441,0,0,1
378,Male,18,109006,1,18-25,Q3,1962108,11.599167379332739,324,1,0,2
379,Female,57,72134,1,46+,Q2,4111638,11.186294642379872,3249,0,3,1
380,Male,49,147413,1,46+,Q4,7223237,11.90100023387431,2401,1,3,3
381,Female,51,105327,1,46+,Q3,5371677,11.564834569707658,2601,0,3,2
382,Female,45,146410,1,36-45,Q4,6588450,11.894173014298756,2025,0,2,3
383,Female,48,26344,1,46+,Q1,1264512,10.179033782643387,2304,0,3,0
384,Male,25,147822,1,18-25,Q4,3695550,11.903770891086259,625,1,0,3
385,Male,56,82957,0,46+,Q3,4645592,11.32608973460895,3136,1,3,2
386,Female,43,120423,0,36-45,Q4,5178189,11.69877412754034,1849,0,2,3
387,Male,51,73053,0,46+,Q2,3725703,11.198954172695478,2601,1,3,1
388,Male,20,92454,0,18-25,Q3,1849080,11.434477318641086,400,1,0,2
389,Male,29,105600,1,26-35,Q3,3062400,11.567423119906431,841,1,1,2
390,Male,18,137732,1,18-25,Q4,2479176,11.833072307421055,324,1,0,3
391,Male,22,52641,1,18-25,Q2,1158102,10.87126955919842,484,1,0,1
392,Male,47,44711,0,46+,Q1,2101417,10.707997200949533,2209,1,3,0
393,Female,47,85342,1,46+,Q3,4011074,11.354433709627754,2209,0,3,2
394,Female,34,121896,1,26-35,Q4,4144464,11.710931704830182,1156,0,1,3
395,Male,40,102833,1,36-45,Q3,4113320,11.540871316620628,1600,1,2,2
396,Female,32,71276,0,26-35,Q2,2280832,11.174328973716898,1024,0,1,1
397,Female,54,34541,1,46+,Q1,1865214,10.449931253903864,2916,0,3,0
398,Female,38,109457,0,36-45,Q3,4159366,11.603296193016275,1444,0,2,2
399,Female,31,59813,0,26-35,Q2,1854203,10.998995026250759,961,0,1,1
400,Male,19,39070,0,18-25,Q1,742330,10.573135782807311,361,1,0,0
401,Female,28,95559,0,26-35,Q3,2675652,11.467509601439746,784,0,1,2
402,Female,56,56786,1,46+,Q2,3180016,10.947062705274329,3136,0,3,1
403,Male,55,51062,0,46+,Q2,2808410,10.840815443476084,3025,1,3,1
404,Male,51,66571,0,46+,Q2,3395121,11.106039347706616,2601,1,3,1
405,Female,55,40510,1,46+,Q1,2228050,10.609328821154959,3025,0,3,0
406,Female,51,34426,1,46+,Q1,1755726,10.44659641922227,2601,0,3,0
407,Female,35,52265,0,26-35,Q2,1829275,10.864101343046947,1225,0,1,1
408,Female,47,81150,1,46+,Q2,3814050,11.304066895725715,2209,0,3,1
409,Female,32,102312,0,26-35,Q3,3273984,11.535792021089943,1024,0,1,2
410,Female,44,104613,0,36-45,Q3,4602972,11.558032664868993,1936,0,2,2
411,Male,51,89910,0,46+,Q3,4585410,11.406575571150311,2601,1,3,2
412,Female,55,67375,0,46+,Q2,3705625,11.118044150401708,3025,0,3,1
413,Female,50,136826,1,46+,Q4,6841300,11.826472633117055,2500,0,3,3
414,Male,41,50435,0,36-45,Q2,2067835,10.828460484793117,1681,1,2,1
415,Male,32,111443,1,26-35,Q3,3566176,11.621277501564009,1024,1,1,2
416,Male,47,149055,1,46+,Q4,7005585,11.912077353244014,2209,1,3,3
417,Male,59,38510,1,46+,Q1,2272090,10.558699193753036,3481,1,3,0
418,Female,34,109071,1,26-35,Q3,3708414,11.599763493602566,1156,0,1,2
419,Female,22,21640,0,18-25,Q1,476080,9.982344942613622,484,0,0,0
420,Female,46,59547,1,46+,Q2,2739162,10.994537988996948,2116,0,3,1
421,Female,21,69620,0,18-25,Q2,1462020,11.150821524950869,441,0,0,1
422,Female,27,130608,1,26-35,Q4,3526416,11.779963406160663,729,0,1,3
423,Female,34,22564,1,26-35,Q1,767176,10.024155312261101,1156,0,1,0
424,Male,27,128824,0,26-35,Q4,3478248,11.766210173196425,729,1,1,3
425,Female,34,94273,0,26-35,Q3,3205282,11.453960714804323,1156,0,1,2
426,Male,37,89859,0,36-45,Q3,3324783,11.40600818262415,1369,1,2,2
427,Male,41,125017,1,36-45,Q4,5125697,11.736213005917433,1681,1,2,3
428,Female,22,138618,1,18-25,Q4,3049596,11.839484441479716,484,0,0,3
429,Male,51,140341,0,46+,Q4,7157391,11.851837579809194,2601,1,3,3
430,Female,23,44430,0,18-25,Q1,1021890,10.701692702991545,529,0,0,0
431,Male,19,42788,0,18-25,Q1,812972,10.664036339191531,361,1,0,0
432,Female,30,84346,0,26-35,Q3,2530380,11.342694521247969,900,0,1,2
433,Male,60,111122,1,46+,Q3,6667320,11.618392974903964,3600,1,3,2
434,Female,60,54974,0,46+,Q2,3298440,10.914633815422961,3600,0,3,1
435,Female,28,122309,0,26-35,Q4,3424652,11.714314084481408,784,0,1,3
436,Female,40,31371,0,36-45,Q1,1254840,10.353671054332557,1600,0,2,0
437,Female,33,60084,0,26-35,Q2,1982772,11.0035155053454,1089,0,1,1
438,Female,48,76916,1,46+,Q2,3691968,11.250482197382073,2304,0,3,1
439,Male,28,88972,0,26-35,Q3,2491216,11.396088231901533,784,1,1,2
440,Male,33,27984,1,26-35,Q1,923472,10.23942393132546,1089,1,1,0
441,Male,25,48039,0,18-25,Q1,1200975,10.77978927619392,625,1,0,0
442,Female,21,100431,0,18-25,Q3,2109051,11.517236160557314,441,0,0,2
443,Male,57,98691,1,46+,Q3,5625387,11.49975916843847,3249,1,3,2
444,Female,21,73606,0,18-25,Q2,1545726,11.206495408890074,441,0,0,1
445,Female,42,117665,1,36-45,Q3,4941930,11.675605381508895,1764,0,2,2
446,Male,20,120373,1,18-25,Q4,2407460,11.698358841693127,400,1,0,3
447,Male,49,39574,0,46+,Q1,1939126,10.585952884749213,2401,1,3,0
448,Female,20,149502,1,18-25,Q4,2990040,11.915071738501172,400,0,0,3
449,Male,44,47733,1,36-45,Q1,2100252,10.77339921122349,1936,1,2,0
450,Female,46,17050,1,46+,Q1,784300,9.743964132018151,2116,0,3,0
451,Female,49,124996,1,46+,Q4,6124804,11.736045015996433,2401,0,3,3
452,Female,36,48933,1,36-45,Q1,1761588,10.798227730379839,1296,0,2,0
453,Female,38,39951,1,36-45,Q1,1518138,10.595434012519554,1444,0,2,0
454,Female,22,47413,1,18-25,Q1,1043086,10.766672822723178,484,0,0,0
455,Male,35,127573,1,26-35,Q4,4465055,11.756451867375095,1225,1,1,3
456,Male,45,137744,0,36-45,Q4,6198480,11.833159428715732,2025,1,2,3
457,Female,59,104431,0,46+,Q3,6161429,11.556291420874999,3481,0,3,2
458,Female,39,58001,1,36-45,Q2,2262039,10.96823277169266,1521,0,2,1
459,Male,38,82364,0,36-45,Q2,3129832,11.318915868381083,1444,1,2,1
460,Male,23,139988,1,18-25,Q4,3219724,11.849319127075974,529,1,0,3
461,Female,18,60028,1,18-25,Q2,1080504,11.00258305776964,324,0,0,1
462,Male,22,146878,0,18-25,Q4,3231316,11.897364397552273,484,1,0,3
463,Female,58,139343,1,46+,Q4,8081894,11.84470097493252,3364,0,3,3
464,Male,29,143301,1,26-35,Q4,4155729,11.872709570452994,841,1,1,3
465,Female,43,141295,1,36-45,Q4,6075685,11.858612259708583,1849,0,2,3
466,Male,51,49636,1,46+,Q1,2531436,10.81249180235931,2601,1,3,0
467,Female,31,39262,0,26-35,Q1,1217122,10.57803787856365,961,0,1,0
468,Male,43,95435,1,36-45,Q3,4103705,11.466211144745136,1849,1,2,2
469,Male,44,143583,1,36-45,Q4,6317652,11.87467550877571,1936,1,2,3
470,Female,26,56844,1,26-35,Q2,1477944,10.948083544563207,676,0,1,1
471,Male,43,79754,0,36-45,Q2,3429422,11.286714714606548,1849,1,2,1
472,Female,39,92129,1,36-45,Q3,3593031,11.430955902102978,1521,0,2,2
473,Male,47,55042,0,46+,Q2,2586974,10.915869976935792,2209,1,3,1
474,Female,60,76665,0,46+,Q2,4599900,11.247213603547241,3600,0,3,1
475,Male,34,131953,1,26-35,Q4,4486402,11.790208655985067,1156,1,1,3
476,Female,43,133533,1,36-45,Q4,5741919,11.802111406044515,1849,0,2,3
477,Male,53,88781,0,46+,Q3,4705393,11.39393920573059,2809,1,3,2
478,Female,18,81262,1,18-25,Q2,1462716,11.30544608739335,324,0,0,1
479,Male,25,61600,0,18-25,Q2,1540000,11.028433383156079,625,1,0,1
480,Female,52,91898,0,46+,Q3,4778696,11.428445426891757,2704,0,3,2
481,Female,32,45448,1,26-35,Q1,1454336,10.724346097163354,1024,0,1,0
482,Female,39,41172,1,36-45,Q1,1605708,10.6255379807028,1521,0,2,0
483,Male,31,22657,0,26-35,Q1,702367,10.028268269433434,961,1,1,0
484,Female,43,127855,0,36-45,Q4,5497765,11.758659909614243,1849,0,2,3
485,Male,45,22906,0,36-45,Q1,1030770,10.039197819688574,2025,1,2,0
486,Female,40,76413,0,36-45,Q2,3056520,11.243921204440399,1600,0,2,1
487,Male,31,69028,1,26-35,Q2,2139868,11.142281985137426,961,1,1,1
488,Female,41,22287,1,36-45,Q1,913767,10.011803696019587,1681,0,2,0
489,Male,19,48660,1,18-25,Q1,924540,10.792633166886727,361,1,0,0
490,Male,43,75504,1,36-45,Q2,3246672,11.23195415820989,1849,1,2,1
491,Female,31,117979,1,26-35,Q3,3657349,11.678270397557066,961,0,1,2
492,Male,24,49701,0,18-25,Q1,1192824,10.813800452723747,576,1,0,0
493,Male,20,98300,1,18-25,Q3,1966000,11.495789479023493,400,1,0,2
494,Female,40,98560,1,36-45,Q3,3942400,11.498430924819772,1600,0,2,2
495,Male,60,58642,1,46+,Q2,3518520,10.979223494869933,3600,1,3,1
496,Male,35,80160,1,26-35,Q2,2805600,11.291792391290778,1225,1,1,1
497,Male,55,32602,1,46+,Q1,1793110,10.392159587660679,3025,1,3,0
498,Female,52,118320,0,46+,Q4,6152640,11.681156549005491,2704,0,3,3
499,Male,32,103801,0,26-35,Q3,3321632,11.550240517351039,1024,1,1,2
500,Female,42,40931,0,36-45,Q1,1719102,10.619667432206645,1764,0,2,0
